Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
284.07,0.437110,0.388110,0.372231,0.410444,estimate,TEST
285.16,0.437110,0.388110,0.372231,0.410444,estimate,TEST
285.18,0.437110,0.388110,0.372231,0.410444,estimate,TEST
286.58,0.437110,0.388110,0.372231,0.410444,estimate,TEST
286.64,0.437110,0.388110,0.372231,0.410444,estimate,TEST
287.69,0.437110,0.388110,0.372231,0.410444,estimate,TEST
287.70,0.437110,0.388110,0.372231,0.410444,estimate,TEST
289.10,0.437110,0.388110,0.372231,0.410444,estimate,TEST
289.12,0.437110,0.398110,0.428054,0.410444,direct,TEST
290.21,0.437110,0.398110,0.428054,0.410444,direct,TEST
290.23,0.437110,0.398110,0.428054,0.410444,direct,TEST
291.63,0.437110,0.398110,0.428054,0.410444,direct,TEST
291.65,0.437110,0.398110,0.428054,0.410444,direct,TEST
292.74,0.437110,0.398110,0.428054,0.410444,direct,TEST
292.76,0.437110,0.408110,0.432006,0.410444,direct,TEST
294.16,0.437110,0.408110,0.432006,0.410444,direct,TEST
294.17,0.437110,0.408110,0.432006,0.410444,direct,TEST
295.37,0.437110,0.408110,0.432006,0.410444,direct,TEST
295.39,0.437110,0.398110,0.428054,0.410444,direct,TEST
296.68,0.437110,0.398110,0.428054,0.410444,direct,TEST
296.70,0.437110,0.398110,0.428054,0.410444,direct,TEST
297.89,0.437110,0.398110,0.428054,0.410444,direct,TEST
297.91,0.437110,0.408110,0.432006,0.410444,direct,TEST
299.21,0.437110,0.408110,0.432006,0.410444,direct,TEST
299.23,0.437110,0.408110,0.432006,0.410444,direct,TEST
300.42,0.427110,0.408110,0.424928,0.410444,direct,TEST
300.44,0.427110,0.398110,0.422130,0.410444,direct,TEST
301.84,0.427110,0.398110,0.422130,0.410444,direct,TEST
301.89,0.427110,0.398110,0.422130,0.410444,direct,TEST
302.95,0.437110,0.398110,0.428054,0.410444,direct,TEST
302.96,0.437110,0.398110,0.428054,0.410444,direct,TEST
304.36,0.437110,0.398110,0.428054,0.410444,direct,TEST
304.38,0.437110,0.398110,0.428054,0.410444,direct,TEST
305.47,0.437110,0.398110,0.428054,0.410444,direct,TEST
305.49,0.437110,0.388110,0.372231,0.410444,estimate,TEST
306.89,0.437110,0.388110,0.372231,0.410444,estimate,TEST
306.90,0.437110,0.388110,0.372231,0.410444,estimate,TEST
308.00,0.437110,0.388110,0.372231,0.410444,estimate,TEST
308.02,0.437110,0.398110,0.428054,0.410444,direct,TEST
309.42,0.437110,0.398110,0.428054,0.410444,direct,TEST
309.43,0.437110,0.408110,0.432006,0.410444,direct,TEST
310.53,0.437110,0.408110,0.432006,0.410444,direct,TEST
310.54,0.437110,0.408110,0.432006,0.410444,direct,TEST
311.94,0.437110,0.408110,0.432006,0.410444,direct,TEST
311.96,0.437110,0.408110,0.432006,0.410444,direct,TEST
313.05,0.437110,0.408110,0.432006,0.410444,direct,TEST
313.07,0.437110,0.408110,0.432006,0.410444,direct,TEST
314.47,0.437110,0.408110,0.432006,0.410444,direct,TEST
314.48,0.437110,0.418110,0.434874,0.410444,direct,TEST
315.68,0.447110,0.418110,0.441881,0.410444,direct,TEST
315.70,0.447110,0.408110,0.437828,0.410444,direct,TEST
316.99,0.447110,0.408110,0.437828,0.410444,direct,TEST
317.01,0.447110,0.408110,0.437828,0.410444,direct,TEST
318.21,0.437110,0.408110,0.432006,0.410444,direct,TEST
318.22,0.437110,0.408110,0.432006,0.410444,direct,TEST
319.52,0.447110,0.408110,0.437828,0.410444,direct,TEST
319.54,0.447110,0.418110,0.441881,0.410444,direct,TEST
320.73,0.447110,0.418110,0.441881,0.410444,direct,TEST
320.75,0.447110,0.418110,0.441881,0.410444,direct,TEST
322.05,0.447110,0.418110,0.441881,0.410444,direct,TEST
322.06,0.447110,0.418110,0.441881,0.410444,direct,TEST
323.26,0.437110,0.418110,0.434874,0.410444,direct,TEST
323.32,0.437110,0.418110,0.434874,0.410444,direct,TEST
324.67,0.437110,0.418110,0.434874,0.410444,direct,TEST
324.69,0.437110,0.418110,0.434874,0.410444,direct,TEST
325.79,0.427110,0.418110,0.426610,0.410444,direct,TEST
325.80,0.427110,0.418110,0.426610,0.410444,direct,TEST
327.20,0.417110,0.418110,0.417104,0.410444,direct,TEST
327.22,0.417110,0.418110,0.417104,0.410444,direct,TEST
328.31,0.407110,0.418110,0.406362,0.410444,direct,TEST
328.33,0.407110,0.418110,0.406362,0.410444,direct,TEST
329.73,0.407110,0.418110,0.406362,0.410444,direct,TEST
329.74,0.407110,0.438110,0.400836,0.410444,direct,TEST
330.84,0.407110,0.438110,0.400836,0.410444,direct,TEST
330.85,0.407110,0.448110,0.395803,0.410444,estimate,TEST
332.25,0.397110,0.448110,0.379441,0.410444,estimate,TEST
332.27,0.397110,0.458110,0.370945,0.410444,estimate,TEST
333.36,0.397110,0.458110,0.370945,0.410444,estimate,TEST
333.38,0.397110,0.458110,0.370945,0.410444,estimate,TEST
334.78,0.397110,0.458110,0.370945,0.410444,estimate,TEST
334.79,0.397110,0.468110,0.360320,0.410444,estimate,TEST
335.99,0.397110,0.468110,0.360320,0.410444,estimate,TEST
336.01,0.397110,0.468110,0.360320,0.410444,estimate,TEST
337.31,0.397110,0.468110,0.360320,0.410444,estimate,TEST
337.32,0.397110,0.468110,0.360320,0.410444,estimate,TEST
338.52,0.397110,0.468110,0.360320,0.410444,estimate,TEST
338.54,0.397110,0.478110,0.347253,0.410444,estimate,TEST
339.83,0.397110,0.478110,0.347253,0.410444,estimate,TEST
339.85,0.397110,0.478110,0.347253,0.410444,estimate,TEST
341.05,0.387110,0.478110,0.322611,0.410444,estimate,TEST
341.06,0.387110,0.478110,0.322611,0.410444,estimate,TEST
342.36,0.387110,0.478110,0.322611,0.410444,estimate,TEST
342.37,0.387110,0.478110,0.322611,0.410444,estimate,TEST
343.57,0.387110,0.478110,0.322611,0.410444,estimate,TEST
343.59,0.387110,0.488110,0.303568,0.410444,estimate,TEST
344.99,0.387110,0.488110,0.303568,0.410444,estimate,TEST
345.00,0.387110,0.488110,0.303568,0.410444,estimate,TEST
346.10,0.387110,0.488110,0.303568,0.410444,estimate,TEST
346.11,0.387110,0.488110,0.303568,0.410444,estimate,TEST
347.51,0.387110,0.488110,0.303568,0.410444,estimate,TEST
347.53,0.387110,0.488110,0.303568,0.410444,estimate,TEST
348.62,0.397110,0.488110,0.331330,0.410444,estimate,TEST
348.64,0.397110,0.488110,0.331330,0.410444,estimate,TEST
350.04,0.397110,0.488110,0.331330,0.410444,estimate,TEST
350.05,0.397110,0.488110,0.331330,0.410444,estimate,TEST
351.15,0.397110,0.488110,0.331330,0.410444,estimate,TEST
351.17,0.397110,0.488110,0.331330,0.410444,estimate,TEST
352.57,0.397110,0.488110,0.331330,0.410444,estimate,TEST
352.58,0.397110,0.488110,0.331330,0.410444,estimate,TEST
353.68,0.397110,0.488110,0.331330,0.410444,estimate,TEST
353.69,0.397110,0.488110,0.331330,0.410444,estimate,TEST
355.09,0.387110,0.488110,0.303568,0.410444,estimate,TEST
355.11,0.387110,0.488110,0.303568,0.410444,estimate,TEST
356.20,0.397110,0.488110,0.331330,0.410444,estimate,TEST
356.22,0.397110,0.488110,0.331330,0.410444,estimate,TEST
357.62,0.397110,0.488110,0.331330,0.410444,estimate,TEST
357.63,0.397110,0.478110,0.347253,0.410444,estimate,TEST
358.83,0.397110,0.478110,0.347253,0.410444,estimate,TEST
358.85,0.397110,0.488110,0.331330,0.410444,estimate,TEST
360.14,0.397110,0.488110,0.331330,0.410444,estimate,TEST
360.16,0.397110,0.488110,0.331330,0.410444,estimate,TEST
361.36,0.397110,0.488110,0.331330,0.410444,estimate,TEST
361.37,0.397110,0.488110,0.331330,0.410444,estimate,TEST
362.67,0.397110,0.488110,0.331330,0.410444,estimate,TEST
362.69,0.397110,0.488110,0.331330,0.410444,estimate,TEST
363.88,0.397110,0.488110,0.331330,0.410444,estimate,TEST
363.90,0.397110,0.498110,0.311975,0.410444,estimate,TEST
365.30,0.397110,0.498110,0.311975,0.410444,estimate,TEST
365.31,0.397110,0.498110,0.311975,0.410444,estimate,TEST
366.41,0.397110,0.498110,0.311975,0.410444,estimate,TEST
366.43,0.397110,0.498110,0.311975,0.410444,estimate,TEST
367.82,0.397110,0.498110,0.311975,0.410444,estimate,TEST
367.84,0.397110,0.498110,0.311975,0.410444,estimate,TEST
368.93,0.387110,0.498110,0.280286,0.410444,estimate,TEST
368.95,0.387110,0.498110,0.280286,0.410444,estimate,TEST
370.35,0.387110,0.498110,0.280286,0.410444,estimate,TEST
370.37,0.387110,0.488110,0.303568,0.410444,estimate,TEST
371.46,0.387110,0.488110,0.303568,0.410444,estimate,TEST
371.48,0.387110,0.488110,0.303568,0.410444,estimate,TEST
372.88,0.387110,0.488110,0.303568,0.410444,estimate,TEST
372.89,0.387110,0.488110,0.303568,0.410444,estimate,TEST
373.99,0.387110,0.488110,0.303568,0.410444,estimate,TEST
374.00,0.387110,0.488110,0.303568,0.410444,estimate,TEST
375.40,0.387110,0.488110,0.303568,0.410444,estimate,TEST
375.42,0.387110,0.488110,0.303568,0.410444,estimate,TEST
376.51,0.397110,0.488110,0.331330,0.410444,estimate,TEST
376.53,0.397110,0.498110,0.311975,0.410444,estimate,TEST
377.93,0.397110,0.498110,0.311975,0.410444,estimate,TEST
377.95,0.397110,0.498110,0.311975,0.410444,estimate,TEST
379.14,0.397110,0.498110,0.311975,0.410444,estimate,TEST
379.16,0.397110,0.488110,0.331330,0.410444,estimate,TEST
380.45,0.397110,0.488110,0.331330,0.410444,estimate,TEST
380.47,0.397110,0.498110,0.311975,0.410444,estimate,TEST
381.67,0.397110,0.498110,0.311975,0.410444,estimate,TEST
381.73,0.397110,0.498110,0.311975,0.410444,estimate,TEST
382.98,0.387110,0.498110,0.280286,0.410444,estimate,TEST
383.00,0.387110,0.498110,0.280286,0.410444,estimate,TEST
384.19,0.387110,0.498110,0.280286,0.410444,estimate,TEST
384.21,0.387110,0.488110,0.303568,0.410444,estimate,TEST
385.61,0.387110,0.488110,0.303568,0.410444,estimate,TEST
385.63,0.387110,0.488110,0.303568,0.410444,estimate,TEST
386.72,0.387110,0.488110,0.303568,0.410444,estimate,TEST
386.74,0.387110,0.498110,0.280286,0.410444,estimate,TEST
388.14,0.397110,0.498110,0.311975,0.410444,estimate,TEST
388.15,0.397110,0.488110,0.331330,0.410444,estimate,TEST
389.25,0.397110,0.488110,0.331330,0.410444,estimate,TEST
389.26,0.397110,0.498110,0.311975,0.410444,estimate,TEST
390.66,0.407110,0.498110,0.340047,0.410444,estimate,TEST
390.68,0.407110,0.498110,0.340047,0.410444,estimate,TEST
391.77,0.397110,0.498110,0.311975,0.410444,estimate,TEST
391.79,0.397110,0.498110,0.311975,0.410444,estimate,TEST
393.19,0.397110,0.498110,0.311975,0.410444,estimate,TEST
393.20,0.397110,0.488110,0.331330,0.410444,estimate,TEST
394.30,0.397110,0.488110,0.331330,0.410444,estimate,TEST
394.32,0.397110,0.498110,0.311975,0.410444,estimate,TEST
395.71,0.397110,0.498110,0.311975,0.410444,estimate,TEST
395.73,0.397110,0.488110,0.331330,0.410444,estimate,TEST
396.83,0.397110,0.488110,0.331330,0.410444,estimate,TEST
396.84,0.397110,0.488110,0.331330,0.410444,estimate,TEST
398.24,0.397110,0.488110,0.331330,0.410444,estimate,TEST
398.26,0.397110,0.488110,0.331330,0.410444,estimate,TEST
399.45,0.397110,0.488110,0.331330,0.410444,estimate,TEST
399.47,0.397110,0.498110,0.311975,0.410444,estimate,TEST
400.77,0.397110,0.498110,0.311975,0.410444,estimate,TEST
400.78,0.397110,0.488110,0.331330,0.410444,estimate,TEST
401.98,0.397110,0.488110,0.331330,0.410444,estimate,TEST
401.99,0.397110,0.498110,0.311975,0.410444,estimate,TEST
403.29,0.397110,0.498110,0.311975,0.410444,estimate,TEST
403.31,0.397110,0.498110,0.311975,0.410444,estimate,TEST
404.51,0.397110,0.498110,0.311975,0.410444,estimate,TEST
404.52,0.397110,0.498110,0.311975,0.410444,estimate,TEST
405.82,0.407110,0.498110,0.340047,0.410444,estimate,TEST
405.84,0.407110,0.498110,0.340047,0.410444,estimate,TEST
407.03,0.407110,0.498110,0.340047,0.410444,estimate,TEST
407.05,0.407110,0.498110,0.340047,0.410444,estimate,TEST
408.45,0.397110,0.498110,0.311975,0.410444,estimate,TEST
408.46,0.397110,0.498110,0.311975,0.410444,estimate,TEST
409.56,0.397110,0.498110,0.311975,0.410444,estimate,TEST
409.58,0.397110,0.498110,0.311975,0.410444,estimate,TEST
410.97,0.397110,0.498110,0.311975,0.410444,estimate,TEST
410.99,0.397110,0.498110,0.311975,0.410444,estimate,TEST
412.08,0.397110,0.498110,0.311975,0.410444,estimate,TEST
412.10,0.397110,0.498110,0.311975,0.410444,estimate,TEST
413.50,0.397110,0.498110,0.311975,0.410444,estimate,TEST
413.52,0.397110,0.488110,0.331330,0.410444,estimate,TEST
414.61,0.397110,0.488110,0.331330,0.410444,estimate,TEST
414.63,0.397110,0.498110,0.311975,0.410444,estimate,TEST
416.03,0.397110,0.498110,0.311975,0.410444,estimate,TEST
416.04,0.397110,0.498110,0.311975,0.410444,estimate,TEST
417.16,0.387110,0.498110,0.280286,0.410444,estimate,TEST
417.18,0.387110,0.498110,0.280286,0.410444,estimate,TEST
418.58,0.397110,0.498110,0.311975,0.410444,estimate,TEST
418.59,0.397110,0.498110,0.311975,0.410444,estimate,TEST
419.69,0.397110,0.498110,0.311975,0.410444,estimate,TEST
419.70,0.397110,0.498110,0.311975,0.410444,estimate,TEST
421.10,0.397110,0.498110,0.311975,0.410444,estimate,TEST
421.12,0.397110,0.488110,0.331330,0.410444,estimate,TEST
422.21,0.397110,0.488110,0.331330,0.410444,estimate,TEST
422.23,0.397110,0.498110,0.311975,0.410444,estimate,TEST
423.63,0.407110,0.498110,0.340047,0.410444,estimate,TEST
423.64,0.407110,0.498110,0.340047,0.410444,estimate,TEST
424.74,0.397110,0.498110,0.311975,0.410444,estimate,TEST
424.76,0.397110,0.498110,0.311975,0.410444,estimate,TEST
426.15,0.397110,0.498110,0.311975,0.410444,estimate,TEST
426.17,0.397110,0.498110,0.311975,0.410444,estimate,TEST
427.37,0.397110,0.498110,0.311975,0.410444,estimate,TEST
427.38,0.397110,0.508110,0.288348,0.410444,estimate,TEST
428.68,0.387110,0.508110,0.251418,0.410444,estimate,TEST
428.70,0.387110,0.498110,0.280286,0.410444,estimate,TEST
429.89,0.387110,0.498110,0.280286,0.410444,estimate,TEST
429.91,0.387110,0.508110,0.251418,0.410444,estimate,TEST
431.21,0.387110,0.508110,0.251418,0.410444,estimate,TEST
431.22,0.387110,0.508110,0.251418,0.410444,estimate,TEST
432.42,0.387110,0.508110,0.251418,0.410444,estimate,TEST
432.43,0.387110,0.508110,0.251418,0.410444,estimate,TEST
433.83,0.387110,0.508110,0.251418,0.410444,estimate,TEST
433.85,0.387110,0.508110,0.251418,0.410444,estimate,TEST
434.95,0.387110,0.508110,0.251418,0.410444,estimate,TEST
434.96,0.387110,0.518110,0.214514,0.410444,estimate,TEST
436.36,0.387110,0.518110,0.214514,0.410444,estimate,TEST
436.38,0.387110,0.518110,0.214514,0.410444,estimate,TEST
437.47,0.387110,0.518110,0.214514,0.410444,estimate,TEST
437.49,0.387110,0.508110,0.251418,0.410444,estimate,TEST
438.89,0.397110,0.508110,0.288348,0.410444,estimate,TEST
438.90,0.397110,0.508110,0.288348,0.410444,estimate,TEST
440.00,0.397110,0.508110,0.288348,0.410444,estimate,TEST
440.01,0.397110,0.508110,0.288348,0.410444,estimate,TEST
441.41,0.387110,0.508110,0.251418,0.410444,estimate,TEST
441.43,0.387110,0.508110,0.251418,0.410444,estimate,TEST
442.52,0.397110,0.508110,0.288348,0.410444,estimate,TEST
442.54,0.397110,0.508110,0.288348,0.410444,estimate,TEST
443.94,0.397110,0.508110,0.288348,0.410444,estimate,TEST
443.96,0.397110,0.508110,0.288348,0.410444,estimate,TEST
445.05,0.397110,0.508110,0.288348,0.410444,estimate,TEST
445.07,0.397110,0.498110,0.311975,0.410444,estimate,TEST
446.47,0.397110,0.498110,0.311975,0.410444,estimate,TEST
446.48,0.397110,0.488110,0.331330,0.410444,estimate,TEST
447.68,0.387110,0.488110,0.303568,0.410444,estimate,TEST
447.69,0.387110,0.498110,0.280286,0.410444,estimate,TEST
