Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
275.06,0.513727,0.513393,0.513726,0.508394,direct,TEST
276.36,0.513727,0.513393,0.513726,0.508394,direct,TEST
276.42,0.513727,0.503393,0.512932,0.508394,direct,TEST
277.58,0.513727,0.503393,0.512932,0.508394,direct,TEST
277.59,0.513727,0.513393,0.513726,0.508394,direct,TEST
278.99,0.513727,0.513393,0.513726,0.508394,direct,TEST
279.00,0.513727,0.523393,0.513004,0.508394,direct,TEST
280.10,0.513727,0.523393,0.513004,0.508394,direct,TEST
280.11,0.513727,0.523393,0.513004,0.508394,direct,TEST
281.52,0.513727,0.523393,0.513004,0.508394,direct,TEST
281.53,0.513727,0.513393,0.513726,0.508394,direct,TEST
282.63,0.523727,0.513393,0.522916,0.508394,direct,TEST
282.64,0.523727,0.523393,0.523726,0.508394,direct,TEST
284.04,0.523727,0.523393,0.523726,0.508394,direct,TEST
284.05,0.523727,0.523393,0.523726,0.508394,direct,TEST
285.15,0.523727,0.523393,0.523726,0.508394,direct,TEST
285.17,0.523727,0.513393,0.522916,0.508394,direct,TEST
286.57,0.513727,0.513393,0.513726,0.508394,direct,TEST
286.58,0.513727,0.503393,0.512932,0.508394,direct,TEST
287.68,0.513727,0.503393,0.512932,0.508394,direct,TEST
287.69,0.513727,0.513393,0.513726,0.508394,direct,TEST
289.10,0.513727,0.513393,0.513726,0.508394,direct,TEST
289.11,0.513727,0.503393,0.512932,0.508394,direct,TEST
290.21,0.513727,0.503393,0.512932,0.508394,direct,TEST
290.22,0.513727,0.503393,0.512932,0.508394,direct,TEST
291.62,0.513727,0.503393,0.512932,0.508394,direct,TEST
291.64,0.513727,0.503393,0.512932,0.508394,direct,TEST
292.83,0.523727,0.503393,0.520643,0.508394,direct,TEST
292.85,0.523727,0.513393,0.522916,0.508394,direct,TEST
294.15,0.533727,0.513393,0.530582,0.508394,direct,TEST
294.16,0.533727,0.503393,0.526836,0.508394,direct,TEST
295.36,0.533727,0.503393,0.526836,0.508394,direct,TEST
295.38,0.533727,0.503393,0.526836,0.508394,direct,TEST
296.67,0.543727,0.503393,0.490136,0.508394,estimate,TEST
296.69,0.543727,0.503393,0.490136,0.508394,estimate,TEST
297.89,0.543727,0.503393,0.490136,0.508394,estimate,TEST
297.90,0.543727,0.513393,0.536699,0.508394,direct,TEST
299.30,0.543727,0.513393,0.536699,0.508394,direct,TEST
299.32,0.543727,0.513393,0.536699,0.508394,direct,TEST
300.41,0.543727,0.513393,0.536699,0.508394,direct,TEST
300.43,0.543727,0.523393,0.540520,0.508394,direct,TEST
301.83,0.553727,0.523393,0.546563,0.508394,direct,TEST
301.84,0.553727,0.533393,0.550459,0.508394,direct,TEST
302.94,0.553727,0.533393,0.550459,0.508394,direct,TEST
302.95,0.553727,0.533393,0.550459,0.508394,direct,TEST
304.36,0.553727,0.533393,0.550459,0.508394,direct,TEST
304.37,0.553727,0.533393,0.550459,0.508394,direct,TEST
305.47,0.553727,0.533393,0.550459,0.508394,direct,TEST
305.48,0.553727,0.533393,0.550459,0.508394,direct,TEST
306.88,0.553727,0.533393,0.550459,0.508394,direct,TEST
306.89,0.553727,0.533393,0.550459,0.508394,direct,TEST
307.99,0.553727,0.533393,0.550459,0.508394,direct,TEST
308.00,0.553727,0.533393,0.550459,0.508394,direct,TEST
309.41,0.553727,0.533393,0.550459,0.508394,direct,TEST
309.42,0.553727,0.523393,0.546563,0.508394,direct,TEST
310.52,0.553727,0.523393,0.546563,0.508394,direct,TEST
310.53,0.553727,0.533393,0.550459,0.508394,direct,TEST
311.93,0.543727,0.533393,0.542885,0.508394,direct,TEST
311.95,0.543727,0.533393,0.542885,0.508394,direct,TEST
313.15,0.553727,0.533393,0.550459,0.508394,direct,TEST
313.16,0.553727,0.533393,0.550459,0.508394,direct,TEST
314.46,0.553727,0.533393,0.550459,0.508394,direct,TEST
314.47,0.553727,0.543393,0.552869,0.508394,direct,TEST
315.88,0.553727,0.543393,0.552869,0.508394,direct,TEST
315.89,0.553727,0.543393,0.552869,0.508394,direct,TEST
316.99,0.553727,0.543393,0.552869,0.508394,direct,TEST
317.00,0.553727,0.543393,0.552869,0.508394,direct,TEST
318.40,0.553727,0.543393,0.552869,0.508394,direct,TEST
318.42,0.553727,0.543393,0.552869,0.508394,direct,TEST
319.61,0.553727,0.543393,0.552869,0.508394,direct,TEST
319.63,0.553727,0.543393,0.552869,0.508394,direct,TEST
320.93,0.563727,0.543393,0.560398,0.508394,direct,TEST
320.94,0.563727,0.533393,0.556426,0.508394,direct,TEST
322.14,0.553727,0.533393,0.550459,0.508394,direct,TEST
322.15,0.553727,0.543393,0.552869,0.508394,direct,TEST
323.45,0.553727,0.543393,0.552869,0.508394,direct,TEST
323.47,0.553727,0.533393,0.550459,0.508394,direct,TEST
324.67,0.553727,0.533393,0.550459,0.508394,direct,TEST
324.68,0.553727,0.523393,0.546563,0.508394,direct,TEST
326.08,0.553727,0.523393,0.546563,0.508394,direct,TEST
326.14,0.553727,0.533393,0.550459,0.508394,direct,TEST
327.19,0.553727,0.533393,0.550459,0.508394,direct,TEST
327.20,0.553727,0.523393,0.546563,0.508394,direct,TEST
328.61,0.553727,0.523393,0.546563,0.508394,direct,TEST
328.62,0.553727,0.523393,0.546563,0.508394,direct,TEST
329.72,0.553727,0.523393,0.546563,0.508394,direct,TEST
329.73,0.553727,0.523393,0.546563,0.508394,direct,TEST
