Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
277.45,1.021557,1.010223,1.019638,1.004223,direct,TEST
277.47,1.021557,1.020223,1.021530,1.004223,direct,TEST
278.56,1.021557,1.020223,1.021530,1.004223,direct,TEST
278.58,1.021557,1.010223,1.019638,1.004223,direct,TEST
279.98,1.021557,1.010223,1.019638,1.004223,direct,TEST
280.00,1.021557,1.010223,1.019638,1.004223,direct,TEST
281.09,1.021557,1.010223,1.019638,1.004223,direct,TEST
281.11,1.021557,1.020223,1.021530,1.004223,direct,TEST
282.50,1.021557,1.020223,1.021530,1.004223,direct,TEST
282.52,1.021557,1.020223,1.021530,1.004223,direct,TEST
283.71,1.021557,1.020223,1.021530,1.004223,direct,TEST
283.74,1.021557,1.010223,1.019638,1.004223,direct,TEST
285.03,1.021557,1.010223,1.019638,1.004223,direct,TEST
285.05,1.021557,1.020223,1.021530,1.004223,direct,TEST
286.24,1.011557,1.020223,1.010424,1.004223,direct,TEST
286.26,1.011557,1.020223,1.010424,1.004223,direct,TEST
287.55,1.001557,1.020223,0.996293,1.004223,estimate,TEST
287.58,1.001557,1.020223,0.996293,1.004223,estimate,TEST
288.77,1.011557,1.020223,1.010424,1.004223,direct,TEST
288.79,1.011557,1.020223,1.010424,1.004223,direct,TEST
290.18,1.011557,1.020223,1.010424,1.004223,direct,TEST
290.20,1.011557,1.020223,1.010424,1.004223,direct,TEST
291.30,1.001557,1.020223,0.996293,1.004223,estimate,TEST
291.32,1.001557,1.020223,0.996293,1.004223,estimate,TEST
292.71,1.011557,1.020223,1.010424,1.004223,direct,TEST
292.77,1.011557,1.020223,1.010424,1.004223,direct,TEST
293.82,1.011557,1.020223,1.010424,1.004223,direct,TEST
293.84,1.011557,1.020223,1.010424,1.004223,direct,TEST
295.24,1.001557,1.020223,0.996293,1.004223,estimate,TEST
295.26,1.001557,1.020223,0.996293,1.004223,estimate,TEST
296.35,1.011557,1.020223,1.010424,1.004223,direct,TEST
296.37,1.011557,1.020223,1.010424,1.004223,direct,TEST
297.76,1.021557,1.020223,1.021530,1.004223,direct,TEST
297.78,1.021557,1.020223,1.021530,1.004223,direct,TEST
298.87,1.021557,1.020223,1.021530,1.004223,direct,TEST
298.89,1.021557,1.020223,1.021530,1.004223,direct,TEST
300.29,1.021557,1.020223,1.021530,1.004223,direct,TEST
300.31,1.021557,1.020223,1.021530,1.004223,direct,TEST
301.40,1.021557,1.020223,1.021530,1.004223,direct,TEST
301.42,1.021557,1.020223,1.021530,1.004223,direct,TEST
302.82,1.021557,1.020223,1.021530,1.004223,direct,TEST
302.84,1.021557,1.020223,1.021530,1.004223,direct,TEST
304.03,1.011557,1.020223,1.010424,1.004223,direct,TEST
304.05,1.011557,1.020223,1.010424,1.004223,direct,TEST
305.34,1.021557,1.020223,1.021530,1.004223,direct,TEST
305.36,1.021557,1.010223,1.019638,1.004223,direct,TEST
306.55,1.021557,1.010223,1.019638,1.004223,direct,TEST
306.57,1.021557,1.010223,1.019638,1.004223,direct,TEST
307.87,1.021557,1.010223,1.019638,1.004223,direct,TEST
307.89,1.021557,1.020223,1.021530,1.004223,direct,TEST
309.08,1.011557,1.020223,1.010424,1.004223,direct,TEST
309.10,1.011557,1.020223,1.010424,1.004223,direct,TEST
310.49,1.021557,1.020223,1.021530,1.004223,direct,TEST
310.52,1.021557,1.020223,1.021530,1.004223,direct,TEST
311.61,1.021557,1.020223,1.021530,1.004223,direct,TEST
311.63,1.021557,1.020223,1.021530,1.004223,direct,TEST
313.02,1.011557,1.020223,1.010424,1.004223,direct,TEST
313.04,1.011557,1.020223,1.010424,1.004223,direct,TEST
314.13,1.021557,1.020223,1.021530,1.004223,direct,TEST
314.15,1.021557,1.020223,1.021530,1.004223,direct,TEST
315.55,1.011557,1.020223,1.010424,1.004223,direct,TEST
315.57,1.011557,1.020223,1.010424,1.004223,direct,TEST
316.66,1.011557,1.020223,1.010424,1.004223,direct,TEST
316.72,1.011557,1.020223,1.010424,1.004223,direct,TEST
318.07,1.011557,1.020223,1.010424,1.004223,direct,TEST
318.10,1.011557,1.010223,1.011530,1.004223,direct,TEST
319.18,1.011557,1.010223,1.011530,1.004223,direct,TEST
319.21,1.011557,1.020223,1.010424,1.004223,direct,TEST
320.60,1.001557,1.020223,0.996293,1.004223,estimate,TEST
320.62,1.001557,1.020223,0.996293,1.004223,estimate,TEST
321.71,1.011557,1.020223,1.010424,1.004223,direct,TEST
321.73,1.011557,1.020223,1.010424,1.004223,direct,TEST
323.13,1.001557,1.020223,0.996293,1.004223,estimate,TEST
323.15,1.001557,1.020223,0.996293,1.004223,estimate,TEST
324.34,1.001557,1.020223,0.996293,1.004223,estimate,TEST
324.36,1.001557,1.020223,0.996293,1.004223,estimate,TEST
325.65,1.001557,1.020223,0.996293,1.004223,estimate,TEST
325.68,1.001557,1.020223,0.996293,1.004223,estimate,TEST
326.86,1.011557,1.020223,1.010424,1.004223,direct,TEST
326.89,1.011557,1.020223,1.010424,1.004223,direct,TEST
328.18,1.011557,1.020223,1.010424,1.004223,direct,TEST
328.20,1.011557,1.020223,1.010424,1.004223,direct,TEST
329.39,1.011557,1.020223,1.010424,1.004223,direct,TEST
329.41,1.011557,1.020223,1.010424,1.004223,direct,TEST
330.81,1.001557,1.020223,0.996293,1.004223,estimate,TEST
330.83,1.001557,1.020223,0.996293,1.004223,estimate,TEST
331.92,1.001557,1.020223,0.996293,1.004223,estimate,TEST
331.94,1.001557,1.020223,0.996293,1.004223,estimate,TEST
333.33,0.991557,1.020223,0.979094,1.004223,estimate,TEST
333.35,0.991557,1.020223,0.979094,1.004223,estimate,TEST
334.44,1.001557,1.020223,0.996293,1.004223,estimate,TEST
334.46,1.001557,1.020223,0.996293,1.004223,estimate,TEST
335.86,1.001557,1.020223,0.996293,1.004223,estimate,TEST
335.88,1.001557,1.020223,0.996293,1.004223,estimate,TEST
336.97,1.001557,1.020223,0.996293,1.004223,estimate,TEST
336.99,1.001557,1.020223,0.996293,1.004223,estimate,TEST
338.39,1.001557,1.020223,0.996293,1.004223,estimate,TEST
338.41,1.001557,1.020223,0.996293,1.004223,estimate,TEST
339.50,1.011557,1.020223,1.010424,1.004223,direct,TEST
339.52,1.011557,1.020223,1.010424,1.004223,direct,TEST
340.91,1.011557,1.020223,1.010424,1.004223,direct,TEST
340.93,1.011557,1.020223,1.010424,1.004223,direct,TEST
342.02,1.001557,1.020223,0.996293,1.004223,estimate,TEST
342.04,1.001557,1.020223,0.996293,1.004223,estimate,TEST
343.44,1.001557,1.020223,0.996293,1.004223,estimate,TEST
343.46,1.001557,1.020223,0.996293,1.004223,estimate,TEST
344.65,1.011557,1.020223,1.010424,1.004223,direct,TEST
344.67,1.011557,1.020223,1.010424,1.004223,direct,TEST
345.96,1.001557,1.020223,0.996293,1.004223,estimate,TEST
345.98,1.001557,1.020223,0.996293,1.004223,estimate,TEST
347.18,1.001557,1.020223,0.996293,1.004223,estimate,TEST
347.20,1.001557,1.020223,0.996293,1.004223,estimate,TEST
348.49,1.001557,1.020223,0.996293,1.004223,estimate,TEST
348.51,1.001557,1.020223,0.996293,1.004223,estimate,TEST
349.70,1.001557,1.020223,0.996293,1.004223,estimate,TEST
349.72,1.001557,1.020223,0.996293,1.004223,estimate,TEST
351.12,1.001557,1.020223,0.996293,1.004223,estimate,TEST
351.14,1.001557,1.010223,1.000436,1.004223,direct,TEST
352.23,1.001557,1.010223,1.000436,1.004223,direct,TEST
352.25,1.001557,1.010223,1.000436,1.004223,direct,TEST
353.64,1.001557,1.010223,1.000436,1.004223,direct,TEST
353.67,1.001557,1.010223,1.000436,1.004223,direct,TEST
354.76,0.991557,1.010223,0.986344,1.004223,estimate,TEST
354.78,0.991557,1.010223,0.986344,1.004223,estimate,TEST
356.17,0.991557,1.010223,0.986344,1.004223,estimate,TEST
356.19,0.991557,1.010223,0.986344,1.004223,estimate,TEST
357.28,0.991557,1.010223,0.986344,1.004223,estimate,TEST
357.30,0.991557,1.010223,0.986344,1.004223,estimate,TEST
358.70,0.991557,1.010223,0.986344,1.004223,estimate,TEST
358.72,0.991557,1.010223,0.986344,1.004223,estimate,TEST
359.81,0.991557,1.010223,0.986344,1.004223,estimate,TEST
359.83,0.991557,1.020223,0.979094,1.004223,estimate,TEST
361.22,0.991557,1.020223,0.979094,1.004223,estimate,TEST
361.24,0.991557,1.020223,0.979094,1.004223,estimate,TEST
362.34,0.991557,1.020223,0.979094,1.004223,estimate,TEST
362.36,0.991557,1.020223,0.979094,1.004223,estimate,TEST
363.75,0.991557,1.020223,0.979094,1.004223,estimate,TEST
363.77,0.991557,1.020223,0.979094,1.004223,estimate,TEST
364.96,0.991557,1.020223,0.979094,1.004223,estimate,TEST
365.03,0.991557,1.020223,0.979094,1.004223,estimate,TEST
366.28,0.991557,1.020223,0.979094,1.004223,estimate,TEST
366.30,0.991557,1.010223,0.986344,1.004223,estimate,TEST
367.49,1.001557,1.010223,1.000436,1.004223,direct,TEST
367.51,1.001557,1.010223,1.000436,1.004223,direct,TEST
368.80,0.991557,1.010223,0.986344,1.004223,estimate,TEST
368.82,0.991557,1.010223,0.986344,1.004223,estimate,TEST
370.02,1.001557,1.010223,1.000436,1.004223,direct,TEST
370.04,1.001557,1.010223,1.000436,1.004223,direct,TEST
371.43,1.001557,1.010223,1.000436,1.004223,direct,TEST
371.45,1.001557,1.010223,1.000436,1.004223,direct,TEST
372.54,1.001557,1.010223,1.000436,1.004223,direct,TEST
372.56,1.001557,1.010223,1.000436,1.004223,direct,TEST
373.95,1.001557,1.010223,1.000436,1.004223,direct,TEST
373.98,1.001557,1.010223,1.000436,1.004223,direct,TEST
375.07,1.001557,1.010223,1.000436,1.004223,direct,TEST
375.09,1.001557,1.010223,1.000436,1.004223,direct,TEST
376.48,1.001557,1.010223,1.000436,1.004223,direct,TEST
376.50,1.001557,1.010223,1.000436,1.004223,direct,TEST
377.59,1.001557,1.010223,1.000436,1.004223,direct,TEST
377.61,1.001557,1.010223,1.000436,1.004223,direct,TEST
379.01,1.011557,1.010223,1.011530,1.004223,direct,TEST
379.03,1.011557,1.010223,1.011530,1.004223,direct,TEST
380.12,1.011557,1.010223,1.011530,1.004223,direct,TEST
380.14,1.011557,1.010223,1.011530,1.004223,direct,TEST
381.54,1.011557,1.010223,1.011530,1.004223,direct,TEST
381.56,1.011557,1.010223,1.011530,1.004223,direct,TEST
382.65,1.011557,1.010223,1.011530,1.004223,direct,TEST
382.67,1.011557,1.010223,1.011530,1.004223,direct,TEST
384.06,1.011557,1.010223,1.011530,1.004223,direct,TEST
384.08,1.011557,1.010223,1.011530,1.004223,direct,TEST
385.27,1.001557,1.010223,1.000436,1.004223,direct,TEST
385.30,1.001557,1.010223,1.000436,1.004223,direct,TEST
386.59,1.001557,1.010223,1.000436,1.004223,direct,TEST
386.61,1.001557,1.020223,0.996293,1.004223,estimate,TEST
387.80,1.001557,1.020223,0.996293,1.004223,estimate,TEST
387.82,1.001557,1.020223,0.996293,1.004223,estimate,TEST
389.11,1.001557,1.020223,0.996293,1.004223,estimate,TEST
389.14,1.001557,1.020223,0.996293,1.004223,estimate,TEST
390.33,1.011557,1.020223,1.010424,1.004223,direct,TEST
390.35,1.011557,1.010223,1.011530,1.004223,direct,TEST
391.74,1.011557,1.010223,1.011530,1.004223,direct,TEST
391.76,1.011557,1.010223,1.011530,1.004223,direct,TEST
392.85,1.011557,1.010223,1.011530,1.004223,direct,TEST
392.87,1.011557,1.010223,1.011530,1.004223,direct,TEST
394.27,1.011557,1.010223,1.011530,1.004223,direct,TEST
394.29,1.011557,1.020223,1.010424,1.004223,direct,TEST
395.38,1.011557,1.020223,1.010424,1.004223,direct,TEST
395.40,1.011557,1.020223,1.010424,1.004223,direct,TEST
396.79,1.011557,1.020223,1.010424,1.004223,direct,TEST
396.86,1.011557,1.020223,1.010424,1.004223,direct,TEST
397.90,1.001557,1.020223,0.996293,1.004223,estimate,TEST
397.93,1.001557,1.020223,0.996293,1.004223,estimate,TEST
399.32,1.011557,1.020223,1.010424,1.004223,direct,TEST
399.34,1.011557,1.010223,1.011530,1.004223,direct,TEST
400.43,1.011557,1.010223,1.011530,1.004223,direct,TEST
400.49,1.011557,1.010223,1.011530,1.004223,direct,TEST
401.85,1.001557,1.010223,1.000436,1.004223,direct,TEST
401.87,1.001557,1.010223,1.000436,1.004223,direct,TEST
402.96,1.011557,1.010223,1.011530,1.004223,direct,TEST
402.98,1.011557,1.010223,1.011530,1.004223,direct,TEST
404.37,1.001557,1.010223,1.000436,1.004223,direct,TEST
404.39,1.001557,1.010223,1.000436,1.004223,direct,TEST
405.58,1.001557,1.010223,1.000436,1.004223,direct,TEST
405.61,1.001557,1.010223,1.000436,1.004223,direct,TEST
406.90,1.001557,1.010223,1.000436,1.004223,direct,TEST
406.92,1.001557,1.010223,1.000436,1.004223,direct,TEST
408.11,1.001557,1.010223,1.000436,1.004223,direct,TEST
408.13,1.001557,1.010223,1.000436,1.004223,direct,TEST
409.42,1.001557,1.010223,1.000436,1.004223,direct,TEST
409.45,1.001557,1.010223,1.000436,1.004223,direct,TEST
410.64,1.001557,1.010223,1.000436,1.004223,direct,TEST
410.66,1.001557,1.010223,1.000436,1.004223,direct,TEST
411.99,1.011557,1.010223,1.011530,1.004223,direct,TEST
412.01,1.011557,1.020223,1.010424,1.004223,direct,TEST
413.20,1.001557,1.020223,0.996293,1.004223,estimate,TEST
413.22,1.001557,1.020223,0.996293,1.004223,estimate,TEST
414.51,1.001557,1.020223,0.996293,1.004223,estimate,TEST
414.53,1.001557,1.020223,0.996293,1.004223,estimate,TEST
415.72,1.001557,1.020223,0.996293,1.004223,estimate,TEST
415.74,1.001557,1.020223,0.996293,1.004223,estimate,TEST
417.04,1.001557,1.020223,0.996293,1.004223,estimate,TEST
417.06,1.001557,1.020223,0.996293,1.004223,estimate,TEST
418.25,0.991557,1.020223,0.979094,1.004223,estimate,TEST
418.27,0.991557,1.020223,0.979094,1.004223,estimate,TEST
419.67,1.001557,1.020223,0.996293,1.004223,estimate,TEST
419.69,1.001557,1.010223,1.000436,1.004223,direct,TEST
420.78,1.001557,1.010223,1.000436,1.004223,direct,TEST
420.80,1.001557,1.010223,1.000436,1.004223,direct,TEST
422.19,1.011557,1.010223,1.011530,1.004223,direct,TEST
422.21,1.011557,1.010223,1.011530,1.004223,direct,TEST
423.30,1.011557,1.010223,1.011530,1.004223,direct,TEST
423.32,1.011557,1.010223,1.011530,1.004223,direct,TEST
424.72,1.011557,1.010223,1.011530,1.004223,direct,TEST
424.74,1.011557,1.010223,1.011530,1.004223,direct,TEST
425.83,1.011557,1.010223,1.011530,1.004223,direct,TEST
425.85,1.011557,1.020223,1.010424,1.004223,direct,TEST
427.24,1.001557,1.020223,0.996293,1.004223,estimate,TEST
427.27,1.001557,1.020223,0.996293,1.004223,estimate,TEST
428.36,1.001557,1.020223,0.996293,1.004223,estimate,TEST
428.38,1.001557,1.020223,0.996293,1.004223,estimate,TEST
429.77,0.991557,1.020223,0.979094,1.004223,estimate,TEST
429.79,0.991557,1.020223,0.979094,1.004223,estimate,TEST
430.98,0.981557,1.020223,0.958757,1.004223,estimate,TEST
431.00,0.981557,1.020223,0.958757,1.004223,estimate,TEST
432.30,0.981557,1.020223,0.958757,1.004223,estimate,TEST
432.32,0.981557,1.020223,0.958757,1.004223,estimate,TEST
433.51,0.991557,1.020223,0.979094,1.004223,estimate,TEST
433.53,0.991557,1.020223,0.979094,1.004223,estimate,TEST
434.82,0.991557,1.020223,0.979094,1.004223,estimate,TEST
434.84,0.991557,1.020223,0.979094,1.004223,estimate,TEST
436.04,1.001557,1.020223,0.996293,1.004223,estimate,TEST
436.06,1.001557,1.020223,0.996293,1.004223,estimate,TEST
437.35,1.001557,1.020223,0.996293,1.004223,estimate,TEST
437.37,1.001557,1.020223,0.996293,1.004223,estimate,TEST
438.56,1.001557,1.020223,0.996293,1.004223,estimate,TEST
438.58,1.001557,1.020223,0.996293,1.004223,estimate,TEST
439.98,1.001557,1.020223,0.996293,1.004223,estimate,TEST
440.00,1.001557,1.020223,0.996293,1.004223,estimate,TEST
441.09,1.011557,1.020223,1.010424,1.004223,direct,TEST
441.11,1.011557,1.020223,1.010424,1.004223,direct,TEST
442.50,1.001557,1.020223,0.996293,1.004223,estimate,TEST
442.52,1.001557,1.030223,0.988972,1.004223,estimate,TEST
443.62,1.001557,1.030223,0.988972,1.004223,estimate,TEST
443.64,1.001557,1.020223,0.996293,1.004223,estimate,TEST
445.03,1.001557,1.020223,0.996293,1.004223,estimate,TEST
445.05,1.001557,1.020223,0.996293,1.004223,estimate,TEST
446.14,1.001557,1.020223,0.996293,1.004223,estimate,TEST
446.16,1.001557,1.020223,0.996293,1.004223,estimate,TEST
447.56,1.001557,1.020223,0.996293,1.004223,estimate,TEST
447.62,1.001557,1.020223,0.996293,1.004223,estimate,TEST
448.67,1.001557,1.020223,0.996293,1.004223,estimate,TEST
448.69,1.001557,1.020223,0.996293,1.004223,estimate,TEST
450.08,1.001557,1.020223,0.996293,1.004223,estimate,TEST
450.10,1.001557,1.020223,0.996293,1.004223,estimate,TEST
451.19,1.001557,1.020223,0.996293,1.004223,estimate,TEST
451.26,1.001557,1.020223,0.996293,1.004223,estimate,TEST
452.61,1.001557,1.020223,0.996293,1.004223,estimate,TEST
452.63,1.001557,1.020223,0.996293,1.004223,estimate,TEST
453.82,0.991557,1.020223,0.979094,1.004223,estimate,TEST
453.84,0.991557,1.030223,0.968534,1.004223,estimate,TEST
455.14,0.991557,1.030223,0.968534,1.004223,estimate,TEST
455.16,0.991557,1.030223,0.968534,1.004223,estimate,TEST
456.35,0.991557,1.030223,0.968534,1.004223,estimate,TEST
456.38,0.991557,1.020223,0.979094,1.004223,estimate,TEST
457.66,1.001557,1.020223,0.996293,1.004223,estimate,TEST
457.68,1.001557,1.020223,0.996293,1.004223,estimate,TEST
458.87,0.991557,1.020223,0.979094,1.004223,estimate,TEST
458.89,0.991557,1.020223,0.979094,1.004223,estimate,TEST
460.29,1.001557,1.020223,0.996293,1.004223,estimate,TEST
460.31,1.001557,1.010223,1.000436,1.004223,direct,TEST
461.40,1.001557,1.010223,1.000436,1.004223,direct,TEST
461.42,1.001557,1.010223,1.000436,1.004223,direct,TEST
462.82,1.001557,1.010223,1.000436,1.004223,direct,TEST
462.84,1.001557,1.010223,1.000436,1.004223,direct,TEST
463.93,1.001557,1.010223,1.000436,1.004223,direct,TEST
463.95,1.001557,1.000223,1.001530,1.004223,direct,TEST
465.34,0.991557,1.000223,0.990447,1.004223,direct,TEST
465.36,0.991557,1.000223,0.990447,1.004223,direct,TEST
466.45,0.991557,1.000223,0.990447,1.004223,direct,TEST
466.47,0.991557,1.000223,0.990447,1.004223,direct,TEST
467.87,1.001557,1.000223,1.001530,1.004223,direct,TEST
467.89,1.001557,1.000223,1.001530,1.004223,direct,TEST
468.98,1.001557,1.000223,1.001530,1.004223,direct,TEST
469.00,1.001557,1.000223,1.001530,1.004223,direct,TEST
470.39,1.011557,1.000223,1.009657,1.004223,direct,TEST
470.42,1.011557,1.000223,1.009657,1.004223,direct,TEST
471.61,1.011557,1.000223,1.009657,1.004223,direct,TEST
471.63,1.011557,1.000223,1.009657,1.004223,direct,TEST
472.92,1.011557,1.000223,1.009657,1.004223,direct,TEST
472.94,1.011557,1.000223,1.009657,1.004223,direct,TEST
474.13,1.011557,1.000223,1.009657,1.004223,direct,TEST
474.16,1.011557,1.000223,1.009657,1.004223,direct,TEST
475.45,1.011557,1.000223,1.009657,1.004223,direct,TEST
475.47,1.011557,1.010223,1.011530,1.004223,direct,TEST
476.66,1.011557,1.010223,1.011530,1.004223,direct,TEST
476.68,1.011557,1.010223,1.011530,1.004223,direct,TEST
477.97,1.021557,1.010223,1.019638,1.004223,direct,TEST
477.99,1.021557,1.010223,1.019638,1.004223,direct,TEST
479.18,1.021557,1.010223,1.019638,1.004223,direct,TEST
479.21,1.021557,1.010223,1.019638,1.004223,direct,TEST
480.60,1.031557,1.010223,1.003265,1.004223,estimate,TEST
480.62,1.031557,1.010223,1.003265,1.004223,estimate,TEST
481.71,1.041557,1.010223,0.995003,1.004223,estimate,TEST
481.73,1.041557,1.010223,0.995003,1.004223,estimate,TEST
483.13,1.051557,1.010223,0.983322,1.004223,estimate,TEST
483.15,1.051557,1.010223,0.983322,1.004223,estimate,TEST
484.24,1.051557,1.010223,0.983322,1.004223,estimate,TEST
484.30,1.051557,1.020223,1.004857,1.004223,estimate,TEST
485.65,1.051557,1.020223,1.004857,1.004223,estimate,TEST
485.68,1.051557,1.020223,1.004857,1.004223,estimate,TEST
486.76,1.051557,1.020223,1.004857,1.004223,estimate,TEST
486.79,1.051557,1.020223,1.004857,1.004223,estimate,TEST
488.18,1.041557,1.020223,1.013197,1.004223,estimate,TEST
488.20,1.041557,1.020223,1.013197,1.004223,estimate,TEST
489.29,1.041557,1.020223,1.013197,1.004223,estimate,TEST
489.31,1.041557,1.020223,1.013197,1.004223,estimate,TEST
490.70,1.031557,1.020223,1.029619,1.004223,direct,TEST
490.73,1.031557,1.020223,1.029619,1.004223,direct,TEST
491.82,1.031557,1.020223,1.029619,1.004223,direct,TEST
491.84,1.031557,1.010223,1.003265,1.004223,estimate,TEST
493.23,1.031557,1.010223,1.003265,1.004223,estimate,TEST
493.25,1.031557,1.020223,1.029619,1.004223,direct,TEST
494.44,1.031557,1.020223,1.029619,1.004223,direct,TEST
494.46,1.031557,1.020223,1.029619,1.004223,direct,TEST
495.76,1.041557,1.020223,1.013197,1.004223,estimate,TEST
495.78,1.041557,1.010223,0.995003,1.004223,estimate,TEST
496.97,1.051557,1.010223,0.983322,1.004223,estimate,TEST
496.99,1.051557,1.020223,1.004857,1.004223,estimate,TEST
498.28,1.051557,1.020223,1.004857,1.004223,estimate,TEST
498.30,1.051557,1.010223,0.983322,1.004223,estimate,TEST
499.50,1.051557,1.010223,0.983322,1.004223,estimate,TEST
499.52,1.051557,1.010223,0.983322,1.004223,estimate,TEST
500.91,1.041557,1.010223,0.995003,1.004223,estimate,TEST
500.93,1.041557,1.010223,0.995003,1.004223,estimate,TEST
502.02,1.041557,1.010223,0.995003,1.004223,estimate,TEST
502.05,1.041557,1.010223,0.995003,1.004223,estimate,TEST
503.44,1.041557,1.010223,0.995003,1.004223,estimate,TEST
503.46,1.041557,1.010223,0.995003,1.004223,estimate,TEST
504.55,1.041557,1.010223,0.995003,1.004223,estimate,TEST
504.57,1.041557,1.010223,0.995003,1.004223,estimate,TEST
505.96,1.041557,1.010223,0.995003,1.004223,estimate,TEST
505.98,1.041557,1.000223,0.973577,1.004223,estimate,TEST
507.08,1.041557,1.000223,0.973577,1.004223,estimate,TEST
507.10,1.041557,1.010223,0.995003,1.004223,estimate,TEST
508.49,1.051557,1.010223,0.983322,1.004223,estimate,TEST
508.51,1.051557,1.010223,0.983322,1.004223,estimate,TEST
509.60,1.041557,1.010223,0.995003,1.004223,estimate,TEST
509.62,1.041557,1.010223,0.995003,1.004223,estimate,TEST
511.02,1.051557,1.010223,0.983322,1.004223,estimate,TEST
511.04,1.051557,1.010223,0.983322,1.004223,estimate,TEST
512.13,1.051557,1.010223,0.983322,1.004223,estimate,TEST
512.15,1.051557,1.010223,0.983322,1.004223,estimate,TEST
513.54,1.051557,1.010223,0.983322,1.004223,estimate,TEST
513.57,1.051557,1.010223,0.983322,1.004223,estimate,TEST
514.76,1.051557,1.010223,0.983322,1.004223,estimate,TEST
514.78,1.051557,1.010223,0.983322,1.004223,estimate,TEST
516.07,1.051557,1.010223,0.983322,1.004223,estimate,TEST
516.09,1.051557,1.010223,0.983322,1.004223,estimate,TEST
517.28,1.051557,1.010223,0.983322,1.004223,estimate,TEST
517.30,1.051557,1.010223,0.983322,1.004223,estimate,TEST
518.60,1.041557,1.010223,0.995003,1.004223,estimate,TEST
518.62,1.041557,1.010223,0.995003,1.004223,estimate,TEST
519.81,1.051557,1.010223,0.983322,1.004223,estimate,TEST
519.83,1.051557,1.010223,0.983322,1.004223,estimate,TEST
521.22,1.051557,1.010223,0.983322,1.004223,estimate,TEST
521.29,1.051557,1.020223,1.004857,1.004223,estimate,TEST
522.34,1.051557,1.020223,1.004857,1.004223,estimate,TEST
522.36,1.051557,1.010223,0.983322,1.004223,estimate,TEST
523.75,1.051557,1.010223,0.983322,1.004223,estimate,TEST
523.77,1.051557,1.010223,0.983322,1.004223,estimate,TEST
524.86,1.051557,1.010223,0.983322,1.004223,estimate,TEST
524.89,1.051557,1.020223,1.004857,1.004223,estimate,TEST
526.28,1.041557,1.020223,1.013197,1.004223,estimate,TEST
526.30,1.041557,1.020223,1.013197,1.004223,estimate,TEST
527.39,1.051557,1.020223,1.004857,1.004223,estimate,TEST
527.41,1.051557,1.020223,1.004857,1.004223,estimate,TEST
528.80,1.051557,1.020223,1.004857,1.004223,estimate,TEST
528.82,1.051557,1.020223,1.004857,1.004223,estimate,TEST
529.91,1.051557,1.020223,1.004857,1.004223,estimate,TEST
529.94,1.051557,1.020223,1.004857,1.004223,estimate,TEST
531.33,1.051557,1.020223,1.004857,1.004223,estimate,TEST
531.39,1.051557,1.020223,1.004857,1.004223,estimate,TEST
532.44,1.051557,1.020223,1.004857,1.004223,estimate,TEST
532.46,1.051557,1.020223,1.004857,1.004223,estimate,TEST
533.86,1.051557,1.020223,1.004857,1.004223,estimate,TEST
533.88,1.051557,1.020223,1.004857,1.004223,estimate,TEST
535.07,1.051557,1.020223,1.004857,1.004223,estimate,TEST
535.09,1.051557,1.010223,0.983322,1.004223,estimate,TEST
536.38,1.051557,1.010223,0.983322,1.004223,estimate,TEST
536.40,1.051557,1.010223,0.983322,1.004223,estimate,TEST
537.59,1.041557,1.010223,0.995003,1.004223,estimate,TEST
537.61,1.041557,1.010223,0.995003,1.004223,estimate,TEST
538.91,1.051557,1.010223,0.983322,1.004223,estimate,TEST
538.93,1.051557,1.010223,0.983322,1.004223,estimate,TEST
540.12,1.041557,1.010223,0.995003,1.004223,estimate,TEST
540.14,1.041557,1.020223,1.013197,1.004223,estimate,TEST
541.54,1.041557,1.020223,1.013197,1.004223,estimate,TEST
541.56,1.041557,1.020223,1.013197,1.004223,estimate,TEST
542.65,1.031557,1.020223,1.029619,1.004223,direct,TEST
542.67,1.031557,1.020223,1.029619,1.004223,direct,TEST
544.06,1.041557,1.020223,1.013197,1.004223,estimate,TEST
544.08,1.041557,1.030223,1.039600,1.004223,direct,TEST
545.17,1.031557,1.030223,1.031530,1.004223,direct,TEST
545.19,1.031557,1.030223,1.031530,1.004223,direct,TEST
546.59,1.031557,1.030223,1.031530,1.004223,direct,TEST
546.61,1.031557,1.030223,1.031530,1.004223,direct,TEST
547.70,1.041557,1.030223,1.039600,1.004223,direct,TEST
547.72,1.041557,1.030223,1.039600,1.004223,direct,TEST
549.11,1.051557,1.030223,1.023130,1.004223,estimate,TEST
549.14,1.051557,1.030223,1.023130,1.004223,estimate,TEST
550.22,1.051557,1.030223,1.023130,1.004223,estimate,TEST
550.25,1.051557,1.020223,1.004857,1.004223,estimate,TEST
551.64,1.051557,1.020223,1.004857,1.004223,estimate,TEST
551.66,1.051557,1.020223,1.004857,1.004223,estimate,TEST
552.75,1.051557,1.020223,1.004857,1.004223,estimate,TEST
552.78,1.051557,1.020223,1.004857,1.004223,estimate,TEST
554.17,1.041557,1.020223,1.013197,1.004223,estimate,TEST
554.19,1.041557,1.020223,1.013197,1.004223,estimate,TEST
555.38,1.031557,1.020223,1.029619,1.004223,direct,TEST
555.40,1.031557,1.020223,1.029619,1.004223,direct,TEST
556.69,1.031557,1.020223,1.029619,1.004223,direct,TEST
556.71,1.031557,1.020223,1.029619,1.004223,direct,TEST
