Timestamp (s),Anchor-0 (m),Anchor-1 (m),MiddlePoint (m),Expected (m), Method, Mode
316.98,0.292457,0.276790,0.291451,0.313790,direct,TEST
316.99,0.292457,0.276790,0.291451,0.313790,direct,TEST
318.19,0.292457,0.276790,0.291451,0.313790,direct,TEST
318.21,0.292457,0.276790,0.291451,0.313790,direct,TEST
319.51,0.292457,0.276790,0.291451,0.313790,direct,TEST
319.57,0.292457,0.276790,0.291451,0.313790,direct,TEST
320.72,0.292457,0.276790,0.291451,0.313790,direct,TEST
320.73,0.292457,0.276790,0.291451,0.313790,direct,TEST
322.14,0.292457,0.276790,0.291451,0.313790,direct,TEST
322.15,0.292457,0.286790,0.292321,0.313790,direct,TEST
323.25,0.302457,0.286790,0.301414,0.313790,direct,TEST
323.26,0.302457,0.286790,0.301414,0.313790,direct,TEST
324.66,0.292457,0.286790,0.292321,0.313790,direct,TEST
324.67,0.292457,0.286790,0.292321,0.313790,direct,TEST
325.77,0.292457,0.286790,0.292321,0.313790,direct,TEST
325.79,0.292457,0.286790,0.292321,0.313790,direct,TEST
327.19,0.292457,0.286790,0.292321,0.313790,direct,TEST
327.20,0.292457,0.296790,0.292374,0.313790,direct,TEST
328.30,0.292457,0.296790,0.292374,0.313790,direct,TEST
328.31,0.292457,0.296790,0.292374,0.313790,direct,TEST
329.71,0.282457,0.296790,0.281554,0.313790,direct,TEST
329.73,0.282457,0.296790,0.281554,0.313790,direct,TEST
330.82,0.292457,0.296790,0.292374,0.313790,direct,TEST
330.84,0.292457,0.306790,0.291524,0.313790,direct,TEST
332.24,0.282457,0.306790,0.279756,0.313790,direct,TEST
332.26,0.282457,0.296790,0.281554,0.313790,direct,TEST
333.35,0.282457,0.296790,0.281554,0.313790,direct,TEST
333.37,0.282457,0.296790,0.281554,0.313790,direct,TEST
334.77,0.292457,0.296790,0.292374,0.313790,direct,TEST
334.82,0.292457,0.296790,0.292374,0.313790,direct,TEST
335.98,0.292457,0.296790,0.292374,0.313790,direct,TEST
335.99,0.292457,0.286790,0.292321,0.313790,direct,TEST
337.29,0.292457,0.286790,0.292321,0.313790,direct,TEST
337.31,0.292457,0.286790,0.292321,0.313790,direct,TEST
338.50,0.302457,0.286790,0.301414,0.313790,direct,TEST
338.52,0.302457,0.286790,0.301414,0.313790,direct,TEST
339.82,0.302457,0.286790,0.301414,0.313790,direct,TEST
339.83,0.302457,0.286790,0.301414,0.313790,direct,TEST
341.03,0.292457,0.286790,0.292321,0.313790,direct,TEST
341.05,0.292457,0.306790,0.291524,0.313790,direct,TEST
342.45,0.292457,0.306790,0.291524,0.313790,direct,TEST
342.46,0.292457,0.316790,0.289669,0.313790,direct,TEST
343.56,0.292457,0.316790,0.289669,0.313790,direct,TEST
343.57,0.292457,0.316790,0.289669,0.313790,direct,TEST
344.97,0.292457,0.316790,0.289669,0.313790,direct,TEST
344.99,0.292457,0.336790,0.282461,0.313790,direct,TEST
346.08,0.292457,0.336790,0.282461,0.313790,direct,TEST
346.10,0.292457,0.336790,0.282461,0.313790,direct,TEST
347.50,0.282457,0.336790,0.267250,0.313790,direct,TEST
347.51,0.282457,0.326790,0.272754,0.313790,direct,TEST
348.61,0.282457,0.326790,0.272754,0.313790,direct,TEST
348.63,0.282457,0.336790,0.267250,0.313790,direct,TEST
350.02,0.292457,0.336790,0.282461,0.313790,direct,TEST
350.04,0.292457,0.346790,0.276809,0.313790,estimate,TEST
351.14,0.292457,0.346790,0.276809,0.313790,estimate,TEST
351.15,0.292457,0.346790,0.276809,0.313790,estimate,TEST
352.55,0.282457,0.346790,0.260155,0.313790,estimate,TEST
352.57,0.282457,0.346790,0.260155,0.313790,estimate,TEST
353.66,0.282457,0.346790,0.260155,0.313790,estimate,TEST
353.68,0.282457,0.356790,0.251215,0.313790,estimate,TEST
355.08,0.282457,0.356790,0.251215,0.313790,estimate,TEST
355.09,0.282457,0.346790,0.260155,0.313790,estimate,TEST
356.29,0.282457,0.346790,0.260155,0.313790,estimate,TEST
356.30,0.282457,0.346790,0.260155,0.313790,estimate,TEST
357.60,0.282457,0.346790,0.260155,0.313790,estimate,TEST
357.62,0.282457,0.346790,0.260155,0.313790,estimate,TEST
358.82,0.292457,0.346790,0.276809,0.313790,estimate,TEST
358.83,0.292457,0.346790,0.276809,0.313790,estimate,TEST
360.13,0.292457,0.346790,0.276809,0.313790,estimate,TEST
360.14,0.292457,0.346790,0.276809,0.313790,estimate,TEST
361.34,0.292457,0.346790,0.276809,0.313790,estimate,TEST
361.36,0.292457,0.356790,0.269534,0.313790,estimate,TEST
362.66,0.292457,0.356790,0.269534,0.313790,estimate,TEST
362.67,0.292457,0.346790,0.276809,0.313790,estimate,TEST
363.87,0.282457,0.346790,0.260155,0.313790,estimate,TEST
363.89,0.282457,0.326790,0.272754,0.313790,direct,TEST
365.28,0.282457,0.326790,0.272754,0.313790,direct,TEST
365.30,0.282457,0.326790,0.272754,0.313790,direct,TEST
366.39,0.282457,0.326790,0.272754,0.313790,direct,TEST
366.41,0.282457,0.326790,0.272754,0.313790,direct,TEST
367.81,0.282457,0.326790,0.272754,0.313790,direct,TEST
367.83,0.282457,0.316790,0.276868,0.313790,direct,TEST
368.92,0.282457,0.316790,0.276868,0.313790,direct,TEST
368.94,0.282457,0.326790,0.272754,0.313790,direct,TEST
370.34,0.292457,0.326790,0.286693,0.313790,direct,TEST
370.35,0.292457,0.346790,0.276809,0.313790,estimate,TEST
371.45,0.292457,0.346790,0.276809,0.313790,estimate,TEST
371.46,0.292457,0.346790,0.276809,0.313790,estimate,TEST
372.86,0.282457,0.346790,0.260155,0.313790,estimate,TEST
372.88,0.282457,0.346790,0.260155,0.313790,estimate,TEST
373.98,0.282457,0.346790,0.260155,0.313790,estimate,TEST
373.99,0.282457,0.346790,0.260155,0.313790,estimate,TEST
375.39,0.292457,0.346790,0.276809,0.313790,estimate,TEST
375.41,0.292457,0.336790,0.282461,0.313790,direct,TEST
376.50,0.282457,0.336790,0.267250,0.313790,direct,TEST
376.52,0.282457,0.336790,0.267250,0.313790,direct,TEST
377.92,0.292457,0.336790,0.282461,0.313790,direct,TEST
377.93,0.292457,0.336790,0.282461,0.313790,direct,TEST
379.13,0.292457,0.336790,0.282461,0.313790,direct,TEST
379.14,0.292457,0.346790,0.276809,0.313790,estimate,TEST
380.44,0.292457,0.346790,0.276809,0.313790,estimate,TEST
380.46,0.292457,0.336790,0.282461,0.313790,direct,TEST
381.65,0.292457,0.336790,0.282461,0.313790,direct,TEST
381.67,0.292457,0.346790,0.276809,0.313790,estimate,TEST
382.97,0.292457,0.346790,0.276809,0.313790,estimate,TEST
382.98,0.292457,0.336790,0.282461,0.313790,direct,TEST
384.18,0.292457,0.336790,0.282461,0.313790,direct,TEST
384.20,0.292457,0.346790,0.276809,0.313790,estimate,TEST
385.60,0.292457,0.346790,0.276809,0.313790,estimate,TEST
385.61,0.292457,0.326790,0.286693,0.313790,direct,TEST
386.71,0.292457,0.326790,0.286693,0.313790,direct,TEST
386.72,0.292457,0.326790,0.286693,0.313790,direct,TEST
388.12,0.292457,0.326790,0.286693,0.313790,direct,TEST
388.14,0.292457,0.326790,0.286693,0.313790,direct,TEST
389.23,0.292457,0.326790,0.286693,0.313790,direct,TEST
389.25,0.292457,0.326790,0.286693,0.313790,direct,TEST
390.65,0.292457,0.326790,0.286693,0.313790,direct,TEST
390.66,0.292457,0.326790,0.286693,0.313790,direct,TEST
391.76,0.292457,0.326790,0.286693,0.313790,direct,TEST
391.82,0.292457,0.336790,0.282461,0.313790,direct,TEST
393.17,0.282457,0.336790,0.267250,0.313790,direct,TEST
393.19,0.282457,0.336790,0.267250,0.313790,direct,TEST
394.29,0.282457,0.336790,0.267250,0.313790,direct,TEST
394.30,0.282457,0.346790,0.260155,0.313790,estimate,TEST
395.70,0.282457,0.346790,0.260155,0.313790,estimate,TEST
395.71,0.282457,0.346790,0.260155,0.313790,estimate,TEST
396.81,0.282457,0.346790,0.260155,0.313790,estimate,TEST
396.83,0.282457,0.356790,0.251215,0.313790,estimate,TEST
398.23,0.282457,0.356790,0.251215,0.313790,estimate,TEST
398.24,0.282457,0.346790,0.260155,0.313790,estimate,TEST
399.44,0.282457,0.346790,0.260155,0.313790,estimate,TEST
399.45,0.282457,0.346790,0.260155,0.313790,estimate,TEST
400.75,0.282457,0.346790,0.260155,0.313790,estimate,TEST
400.77,0.282457,0.346790,0.260155,0.313790,estimate,TEST
401.97,0.282457,0.346790,0.260155,0.313790,estimate,TEST
401.98,0.282457,0.346790,0.260155,0.313790,estimate,TEST
403.28,0.282457,0.346790,0.260155,0.313790,estimate,TEST
403.30,0.282457,0.326790,0.272754,0.313790,direct,TEST
404.49,0.292457,0.326790,0.286693,0.313790,direct,TEST
404.51,0.292457,0.316790,0.289669,0.313790,direct,TEST
405.91,0.292457,0.316790,0.289669,0.313790,direct,TEST
405.92,0.292457,0.316790,0.289669,0.313790,direct,TEST
407.02,0.292457,0.316790,0.289669,0.313790,direct,TEST
407.03,0.292457,0.316790,0.289669,0.313790,direct,TEST
408.43,0.292457,0.316790,0.289669,0.313790,direct,TEST
408.45,0.292457,0.326790,0.286693,0.313790,direct,TEST
409.54,0.292457,0.326790,0.286693,0.313790,direct,TEST
409.56,0.292457,0.346790,0.276809,0.313790,estimate,TEST
410.96,0.292457,0.346790,0.276809,0.313790,estimate,TEST
410.98,0.292457,0.346790,0.276809,0.313790,estimate,TEST
412.07,0.292457,0.346790,0.276809,0.313790,estimate,TEST
412.09,0.292457,0.346790,0.276809,0.313790,estimate,TEST
413.49,0.292457,0.346790,0.276809,0.313790,estimate,TEST
413.50,0.292457,0.346790,0.276809,0.313790,estimate,TEST
414.60,0.292457,0.346790,0.276809,0.313790,estimate,TEST
414.66,0.292457,0.336790,0.282461,0.313790,direct,TEST
416.01,0.282457,0.336790,0.267250,0.313790,direct,TEST
416.03,0.282457,0.336790,0.267250,0.313790,direct,TEST
417.12,0.282457,0.336790,0.267250,0.313790,direct,TEST
417.14,0.282457,0.336790,0.267250,0.313790,direct,TEST
418.54,0.282457,0.336790,0.267250,0.313790,direct,TEST
418.55,0.282457,0.326790,0.272754,0.313790,direct,TEST
419.75,0.282457,0.326790,0.272754,0.313790,direct,TEST
419.77,0.282457,0.326790,0.272754,0.313790,direct,TEST
421.06,0.282457,0.326790,0.272754,0.313790,direct,TEST
421.08,0.282457,0.326790,0.272754,0.313790,direct,TEST
422.28,0.282457,0.326790,0.272754,0.313790,direct,TEST
422.29,0.282457,0.326790,0.272754,0.313790,direct,TEST
423.59,0.282457,0.326790,0.272754,0.313790,direct,TEST
423.61,0.282457,0.326790,0.272754,0.313790,direct,TEST
424.80,0.282457,0.326790,0.272754,0.313790,direct,TEST
424.82,0.282457,0.336790,0.267250,0.313790,direct,TEST
426.22,0.292457,0.336790,0.282461,0.313790,direct,TEST
426.23,0.292457,0.336790,0.282461,0.313790,direct,TEST
427.33,0.292457,0.336790,0.282461,0.313790,direct,TEST
427.39,0.292457,0.346790,0.276809,0.313790,estimate,TEST
428.74,0.292457,0.346790,0.276809,0.313790,estimate,TEST
428.76,0.292457,0.346790,0.276809,0.313790,estimate,TEST
429.86,0.292457,0.346790,0.276809,0.313790,estimate,TEST
429.87,0.292457,0.346790,0.276809,0.313790,estimate,TEST
431.27,0.292457,0.346790,0.276809,0.313790,estimate,TEST
431.29,0.292457,0.346790,0.276809,0.313790,estimate,TEST
432.38,0.282457,0.346790,0.260155,0.313790,estimate,TEST
432.40,0.282457,0.346790,0.260155,0.313790,estimate,TEST
433.80,0.292457,0.346790,0.276809,0.313790,estimate,TEST
433.81,0.292457,0.346790,0.276809,0.313790,estimate,TEST
434.91,0.292457,0.346790,0.276809,0.313790,estimate,TEST
434.92,0.292457,0.346790,0.276809,0.313790,estimate,TEST
436.32,0.292457,0.346790,0.276809,0.313790,estimate,TEST
436.34,0.292457,0.346790,0.276809,0.313790,estimate,TEST
437.43,0.292457,0.346790,0.276809,0.313790,estimate,TEST
437.45,0.292457,0.346790,0.276809,0.313790,estimate,TEST
438.85,0.292457,0.346790,0.276809,0.313790,estimate,TEST
438.86,0.292457,0.346790,0.276809,0.313790,estimate,TEST
440.06,0.292457,0.346790,0.276809,0.313790,estimate,TEST
440.08,0.292457,0.336790,0.282461,0.313790,direct,TEST
441.38,0.292457,0.336790,0.282461,0.313790,direct,TEST
441.39,0.292457,0.336790,0.282461,0.313790,direct,TEST
442.59,0.282457,0.336790,0.267250,0.313790,direct,TEST
442.60,0.282457,0.336790,0.267250,0.313790,direct,TEST
443.90,0.282457,0.336790,0.267250,0.313790,direct,TEST
443.92,0.282457,0.336790,0.267250,0.313790,direct,TEST
445.11,0.292457,0.336790,0.282461,0.313790,direct,TEST
445.13,0.292457,0.336790,0.282461,0.313790,direct,TEST
446.43,0.292457,0.336790,0.282461,0.313790,direct,TEST
446.44,0.292457,0.336790,0.282461,0.313790,direct,TEST
447.64,0.292457,0.336790,0.282461,0.313790,direct,TEST
447.66,0.292457,0.346790,0.276809,0.313790,estimate,TEST
449.06,0.302457,0.346790,0.292168,0.313790,direct,TEST
449.07,0.302457,0.346790,0.292168,0.313790,direct,TEST
450.19,0.302457,0.346790,0.292168,0.313790,direct,TEST
450.20,0.302457,0.336790,0.296518,0.313790,direct,TEST
451.50,0.292457,0.336790,0.282461,0.313790,direct,TEST
451.52,0.292457,0.336790,0.282461,0.313790,direct,TEST
452.72,0.302457,0.336790,0.296518,0.313790,direct,TEST
452.73,0.302457,0.336790,0.296518,0.313790,direct,TEST
454.13,0.292457,0.336790,0.282461,0.313790,direct,TEST
454.15,0.292457,0.326790,0.286693,0.313790,direct,TEST
455.24,0.292457,0.326790,0.286693,0.313790,direct,TEST
455.26,0.292457,0.326790,0.286693,0.313790,direct,TEST
456.66,0.292457,0.326790,0.286693,0.313790,direct,TEST
456.67,0.292457,0.326790,0.286693,0.313790,direct,TEST
457.77,0.292457,0.326790,0.286693,0.313790,direct,TEST
457.78,0.292457,0.326790,0.286693,0.313790,direct,TEST
459.18,0.292457,0.326790,0.286693,0.313790,direct,TEST
459.20,0.292457,0.336790,0.282461,0.313790,direct,TEST
460.30,0.282457,0.336790,0.267250,0.313790,direct,TEST
460.31,0.282457,0.336790,0.267250,0.313790,direct,TEST
461.71,0.282457,0.336790,0.267250,0.313790,direct,TEST
461.72,0.282457,0.336790,0.267250,0.313790,direct,TEST
462.82,0.282457,0.336790,0.267250,0.313790,direct,TEST
462.84,0.282457,0.346790,0.260155,0.313790,estimate,TEST
464.24,0.292457,0.346790,0.276809,0.313790,estimate,TEST
464.25,0.292457,0.326790,0.286693,0.313790,direct,TEST
465.45,0.292457,0.326790,0.286693,0.313790,direct,TEST
465.46,0.292457,0.316790,0.289669,0.313790,direct,TEST
466.76,0.292457,0.316790,0.289669,0.313790,direct,TEST
466.78,0.292457,0.306790,0.291524,0.313790,direct,TEST
467.98,0.302457,0.306790,0.302371,0.313790,direct,TEST
467.99,0.302457,0.296790,0.302316,0.313790,direct,TEST
469.29,0.302457,0.296790,0.302316,0.313790,direct,TEST
469.30,0.302457,0.296790,0.302316,0.313790,direct,TEST
470.50,0.292457,0.296790,0.292374,0.313790,direct,TEST
470.52,0.292457,0.306790,0.291524,0.313790,direct,TEST
471.82,0.292457,0.306790,0.291524,0.313790,direct,TEST
471.83,0.292457,0.306790,0.291524,0.313790,direct,TEST
473.03,0.292457,0.306790,0.291524,0.313790,direct,TEST
473.04,0.292457,0.306790,0.291524,0.313790,direct,TEST
474.44,0.292457,0.306790,0.291524,0.313790,direct,TEST
474.46,0.292457,0.296790,0.292374,0.313790,direct,TEST
475.55,0.302457,0.296790,0.302316,0.313790,direct,TEST
475.57,0.302457,0.296790,0.302316,0.313790,direct,TEST
476.97,0.312457,0.296790,0.311378,0.313790,direct,TEST
476.98,0.312457,0.296790,0.311378,0.313790,direct,TEST
478.08,0.312457,0.296790,0.311378,0.313790,direct,TEST
478.10,0.312457,0.316790,0.312369,0.313790,direct,TEST
479.49,0.322457,0.316790,0.322306,0.313790,direct,TEST
479.51,0.322457,0.316790,0.322306,0.313790,direct,TEST
480.61,0.322457,0.316790,0.322306,0.313790,direct,TEST
480.62,0.322457,0.306790,0.321342,0.313790,direct,TEST
482.02,0.332457,0.306790,0.329453,0.313790,direct,TEST
482.04,0.332457,0.306790,0.329453,0.313790,direct,TEST
483.13,0.322457,0.306790,0.321342,0.313790,direct,TEST
483.15,0.322457,0.306790,0.321342,0.313790,direct,TEST
484.55,0.332457,0.306790,0.329453,0.313790,direct,TEST
484.56,0.332457,0.286790,0.323454,0.313790,direct,TEST
485.66,0.332457,0.286790,0.323454,0.313790,direct,TEST
485.72,0.332457,0.286790,0.323454,0.313790,direct,TEST
487.07,0.332457,0.286790,0.323454,0.313790,direct,TEST
487.09,0.332457,0.296790,0.326815,0.313790,direct,TEST
488.29,0.332457,0.296790,0.326815,0.313790,direct,TEST
488.30,0.332457,0.296790,0.326815,0.313790,direct,TEST
489.60,0.342457,0.296790,0.333142,0.313790,direct,TEST
489.66,0.342457,0.306790,0.336626,0.313790,direct,TEST
490.81,0.342457,0.306790,0.336626,0.313790,direct,TEST
490.83,0.342457,0.316790,0.339356,0.313790,direct,TEST
492.13,0.342457,0.316790,0.339356,0.313790,direct,TEST
492.14,0.342457,0.316790,0.339356,0.313790,direct,TEST
493.34,0.342457,0.316790,0.339356,0.313790,direct,TEST
493.36,0.342457,0.316790,0.339356,0.313790,direct,TEST
494.75,0.332457,0.316790,0.331306,0.313790,direct,TEST
494.77,0.332457,0.306790,0.329453,0.313790,direct,TEST
495.86,0.332457,0.306790,0.329453,0.313790,direct,TEST
495.89,0.332457,0.296790,0.326815,0.313790,direct,TEST
497.28,0.342457,0.296790,0.333142,0.313790,direct,TEST
497.30,0.342457,0.296790,0.333142,0.313790,direct,TEST
498.39,0.342457,0.296790,0.333142,0.313790,direct,TEST
498.41,0.342457,0.296790,0.333142,0.313790,direct,TEST
499.81,0.342457,0.296790,0.333142,0.313790,direct,TEST
499.82,0.342457,0.306790,0.336626,0.313790,direct,TEST
500.92,0.332457,0.306790,0.329453,0.313790,direct,TEST
500.93,0.332457,0.316790,0.331306,0.313790,direct,TEST
502.33,0.332457,0.316790,0.331306,0.313790,direct,TEST
502.35,0.332457,0.336790,0.332363,0.313790,direct,TEST
503.44,0.332457,0.336790,0.332363,0.313790,direct,TEST
503.46,0.332457,0.336790,0.332363,0.313790,direct,TEST
504.86,0.332457,0.336790,0.332363,0.313790,direct,TEST
504.88,0.332457,0.346790,0.331402,0.313790,direct,TEST
505.97,0.332457,0.346790,0.331402,0.313790,direct,TEST
505.99,0.332457,0.336790,0.332363,0.313790,direct,TEST
507.39,0.322457,0.336790,0.321433,0.313790,direct,TEST
507.40,0.322457,0.346790,0.319406,0.313790,direct,TEST
508.60,0.332457,0.346790,0.331402,0.313790,direct,TEST
508.61,0.332457,0.336790,0.332363,0.313790,direct,TEST
509.91,0.322457,0.336790,0.321433,0.313790,direct,TEST
509.93,0.322457,0.326790,0.322366,0.313790,direct,TEST
511.12,0.322457,0.326790,0.322366,0.313790,direct,TEST
511.14,0.322457,0.336790,0.321433,0.313790,direct,TEST
512.44,0.322457,0.336790,0.321433,0.313790,direct,TEST
512.45,0.322457,0.336790,0.321433,0.313790,direct,TEST
513.65,0.332457,0.336790,0.332363,0.313790,direct,TEST
513.67,0.332457,0.326790,0.332302,0.313790,direct,TEST
515.07,0.332457,0.326790,0.332302,0.313790,direct,TEST
515.08,0.332457,0.356790,0.329318,0.313790,direct,TEST
516.18,0.332457,0.356790,0.329318,0.313790,direct,TEST
516.19,0.332457,0.366790,0.325993,0.313790,direct,TEST
517.59,0.332457,0.366790,0.325993,0.313790,direct,TEST
517.61,0.332457,0.356790,0.329318,0.313790,direct,TEST
518.70,0.332457,0.356790,0.329318,0.313790,direct,TEST
518.73,0.332457,0.356790,0.329318,0.313790,direct,TEST
520.12,0.332457,0.356790,0.329318,0.313790,direct,TEST
520.13,0.332457,0.366790,0.325993,0.313790,direct,TEST
521.23,0.332457,0.366790,0.325993,0.313790,direct,TEST
521.24,0.332457,0.346790,0.331402,0.313790,direct,TEST
522.64,0.322457,0.346790,0.319406,0.313790,direct,TEST
522.66,0.322457,0.346790,0.319406,0.313790,direct,TEST
523.76,0.322457,0.346790,0.319406,0.313790,direct,TEST
523.77,0.322457,0.356790,0.316168,0.313790,direct,TEST
525.17,0.332457,0.356790,0.329318,0.313790,direct,TEST
525.19,0.332457,0.356790,0.329318,0.313790,direct,TEST
526.28,0.322457,0.356790,0.316168,0.313790,direct,TEST
526.30,0.322457,0.346790,0.319406,0.313790,direct,TEST
527.70,0.332457,0.346790,0.331402,0.313790,direct,TEST
527.71,0.332457,0.356790,0.329318,0.313790,direct,TEST
528.91,0.332457,0.356790,0.329318,0.313790,direct,TEST
528.92,0.332457,0.356790,0.329318,0.313790,direct,TEST
530.22,0.342457,0.356790,0.341372,0.313790,direct,TEST
530.24,0.342457,0.356790,0.341372,0.313790,direct,TEST
531.44,0.342457,0.356790,0.341372,0.313790,direct,TEST
531.45,0.342457,0.346790,0.342360,0.313790,direct,TEST
532.75,0.342457,0.346790,0.342360,0.313790,direct,TEST
532.76,0.342457,0.346790,0.342360,0.313790,direct,TEST
533.96,0.342457,0.346790,0.342360,0.313790,direct,TEST
533.98,0.342457,0.346790,0.342360,0.313790,direct,TEST
535.28,0.342457,0.346790,0.342360,0.313790,direct,TEST
535.29,0.342457,0.326790,0.341269,0.313790,direct,TEST
536.49,0.342457,0.326790,0.341269,0.313790,direct,TEST
536.51,0.342457,0.336790,0.342297,0.313790,direct,TEST
537.90,0.342457,0.336790,0.342297,0.313790,direct,TEST
537.92,0.342457,0.336790,0.342297,0.313790,direct,TEST
539.02,0.332457,0.336790,0.332363,0.313790,direct,TEST
539.03,0.332457,0.336790,0.332363,0.313790,direct,TEST
540.43,0.342457,0.336790,0.342297,0.313790,direct,TEST
540.44,0.342457,0.346790,0.342360,0.313790,direct,TEST
541.54,0.342457,0.346790,0.342360,0.313790,direct,TEST
541.56,0.342457,0.366790,0.339230,0.313790,direct,TEST
542.99,0.342457,0.366790,0.339230,0.313790,direct,TEST
543.00,0.342457,0.356790,0.341372,0.313790,direct,TEST
544.10,0.342457,0.356790,0.341372,0.313790,direct,TEST
544.11,0.342457,0.356790,0.341372,0.313790,direct,TEST
545.51,0.342457,0.356790,0.341372,0.313790,direct,TEST
545.53,0.342457,0.356790,0.341372,0.313790,direct,TEST
546.63,0.342457,0.356790,0.341372,0.313790,direct,TEST
546.64,0.342457,0.356790,0.341372,0.313790,direct,TEST
548.04,0.342457,0.356790,0.341372,0.313790,direct,TEST
548.06,0.342457,0.336790,0.342297,0.313790,direct,TEST
549.15,0.342457,0.336790,0.342297,0.313790,direct,TEST
549.17,0.342457,0.336790,0.342297,0.313790,direct,TEST
550.57,0.342457,0.336790,0.342297,0.313790,direct,TEST
550.58,0.342457,0.326790,0.341269,0.313790,direct,TEST
551.68,0.342457,0.326790,0.341269,0.313790,direct,TEST
551.69,0.342457,0.336790,0.342297,0.313790,direct,TEST
553.09,0.332457,0.336790,0.332363,0.313790,direct,TEST
553.11,0.332457,0.326790,0.332302,0.313790,direct,TEST
554.21,0.342457,0.326790,0.341269,0.313790,direct,TEST
554.22,0.342457,0.336790,0.342297,0.313790,direct,TEST
555.62,0.332457,0.336790,0.332363,0.313790,direct,TEST
555.63,0.332457,0.336790,0.332363,0.313790,direct,TEST
556.83,0.332457,0.336790,0.332363,0.313790,direct,TEST
556.85,0.332457,0.356790,0.329318,0.313790,direct,TEST
558.15,0.322457,0.356790,0.316168,0.313790,direct,TEST
558.16,0.322457,0.346790,0.319406,0.313790,direct,TEST
559.36,0.322457,0.346790,0.319406,0.313790,direct,TEST
559.38,0.322457,0.356790,0.316168,0.313790,direct,TEST
560.67,0.322457,0.356790,0.316168,0.313790,direct,TEST
560.69,0.322457,0.356790,0.316168,0.313790,direct,TEST
561.89,0.322457,0.356790,0.316168,0.313790,direct,TEST
561.90,0.322457,0.356790,0.316168,0.313790,direct,TEST
563.30,0.332457,0.356790,0.329318,0.313790,direct,TEST
563.31,0.332457,0.346790,0.331402,0.313790,direct,TEST
564.41,0.332457,0.346790,0.331402,0.313790,direct,TEST
564.43,0.332457,0.346790,0.331402,0.313790,direct,TEST
565.83,0.332457,0.346790,0.331402,0.313790,direct,TEST
565.84,0.332457,0.346790,0.331402,0.313790,direct,TEST
566.94,0.332457,0.346790,0.331402,0.313790,direct,TEST
566.96,0.332457,0.346790,0.331402,0.313790,direct,TEST
568.35,0.332457,0.346790,0.331402,0.313790,direct,TEST
568.37,0.332457,0.346790,0.331402,0.313790,direct,TEST
569.46,0.332457,0.346790,0.331402,0.313790,direct,TEST
569.48,0.332457,0.336790,0.332363,0.313790,direct,TEST
570.88,0.332457,0.336790,0.332363,0.313790,direct,TEST
570.90,0.332457,0.336790,0.332363,0.313790,direct,TEST
571.99,0.332457,0.336790,0.332363,0.313790,direct,TEST
572.01,0.332457,0.326790,0.332302,0.313790,direct,TEST
573.41,0.332457,0.326790,0.332302,0.313790,direct,TEST
573.42,0.332457,0.346790,0.331402,0.313790,direct,TEST
574.52,0.332457,0.346790,0.331402,0.313790,direct,TEST
574.53,0.332457,0.336790,0.332363,0.313790,direct,TEST
575.93,0.332457,0.336790,0.332363,0.313790,direct,TEST
575.95,0.332457,0.326790,0.332302,0.313790,direct,TEST
577.14,0.332457,0.326790,0.332302,0.313790,direct,TEST
577.16,0.332457,0.316790,0.331306,0.313790,direct,TEST
578.46,0.342457,0.316790,0.339356,0.313790,direct,TEST
578.52,0.342457,0.316790,0.339356,0.313790,direct,TEST
579.67,0.342457,0.316790,0.339356,0.313790,direct,TEST
579.69,0.342457,0.296790,0.333142,0.313790,direct,TEST
580.98,0.342457,0.296790,0.333142,0.313790,direct,TEST
581.00,0.342457,0.286790,0.270533,0.313790,estimate,TEST
582.20,0.342457,0.286790,0.270533,0.313790,estimate,TEST
582.26,0.342457,0.296790,0.333142,0.313790,direct,TEST
583.51,0.352457,0.296790,0.280070,0.313790,estimate,TEST
583.53,0.352457,0.296790,0.280070,0.313790,estimate,TEST
584.72,0.352457,0.296790,0.280070,0.313790,estimate,TEST
584.74,0.352457,0.286790,0.263129,0.313790,estimate,TEST
586.14,0.342457,0.286790,0.270533,0.313790,estimate,TEST
586.16,0.342457,0.306790,0.336626,0.313790,direct,TEST
