Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m)
560.52,0.57,0.63,0.56
560.58,0.57,0.63,0.56
561.94,0.56,0.63,0.544
561.99,0.56,0.64,0.534
563.15,0.56,0.64,0.534
563.21,0.56,0.63,0.544
564.47,0.55,0.63,0.525
564.52,0.55,0.63,0.525
565.68,0.55,0.63,0.525
565.73,0.55,0.63,0.525
567.09,0.55,0.63,0.525
567.15,0.55,0.62,0.534
568.2,0.55,0.62,0.534
568.26,0.55,0.61,0.541
569.62,0.55,0.61,0.541
569.67,0.55,0.61,0.541
570.83,0.57,0.61,0.569
570.89,0.57,0.62,0.566
