Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
369.24,0.610,0.930,0.610,0.508,fallback
370.43,0.610,0.930,0.610,0.508,fallback
370.57,0.610,0.920,0.610,0.508,fallback
371.56,0.620,0.920,0.620,0.508,fallback
371.70,0.620,0.920,0.620,0.508,fallback
373.00,0.610,0.920,0.610,0.508,fallback
373.13,0.610,0.920,0.610,0.508,fallback
374.13,0.620,0.920,0.620,0.508,fallback
374.26,0.620,0.920,0.620,0.508,fallback
375.56,0.620,0.920,0.620,0.508,fallback
375.70,0.620,0.920,0.620,0.508,fallback
376.69,0.630,0.920,0.630,0.508,fallback
376.83,0.630,0.920,0.630,0.508,fallback
378.12,0.620,0.920,0.620,0.508,fallback
378.26,0.620,0.930,0.620,0.508,fallback
379.25,0.630,0.930,0.630,0.508,fallback
379.39,0.630,0.930,0.630,0.508,fallback
380.58,0.620,0.930,0.620,0.508,fallback
380.72,0.620,0.940,0.620,0.508,fallback
381.81,0.630,0.940,0.630,0.508,fallback
381.95,0.630,0.950,0.630,0.508,fallback
383.14,0.630,0.950,0.630,0.508,fallback
383.28,0.630,0.940,0.630,0.508,fallback
384.28,0.620,0.940,0.620,0.508,fallback
384.42,0.620,0.930,0.620,0.508,fallback
385.72,0.610,0.930,0.610,0.508,fallback
385.85,0.610,0.930,0.610,0.508,fallback
386.84,0.610,0.930,0.610,0.508,fallback
386.98,0.610,0.930,0.610,0.508,fallback
388.28,0.600,0.930,0.600,0.508,fallback
388.41,0.600,0.920,0.600,0.508,fallback
389.35,0.590,0.920,0.590,0.508,fallback
389.49,0.590,0.930,0.590,0.508,fallback
