Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
369.18,0.370,0.730,0.370,0.410,fallback
370.48,0.370,0.730,0.370,0.410,fallback
370.61,0.370,0.730,0.370,0.410,fallback
371.61,0.370,0.730,0.370,0.410,fallback
371.75,0.370,0.730,0.370,0.410,fallback
373.04,0.360,0.730,0.360,0.410,fallback
373.18,0.360,0.740,0.360,0.410,fallback
374.17,0.360,0.740,0.360,0.410,fallback
374.31,0.360,0.730,0.360,0.410,fallback
375.50,0.360,0.730,0.360,0.410,fallback
375.64,0.360,0.730,0.360,0.410,fallback
376.73,0.360,0.730,0.360,0.410,fallback
376.87,0.360,0.730,0.360,0.410,fallback
378.07,0.360,0.730,0.360,0.410,fallback
378.20,0.360,0.730,0.360,0.410,fallback
379.20,0.360,0.730,0.360,0.410,fallback
379.33,0.360,0.730,0.360,0.410,fallback
380.63,0.370,0.730,0.370,0.410,fallback
380.76,0.370,0.730,0.370,0.410,fallback
381.76,0.360,0.730,0.360,0.410,fallback
381.89,0.360,0.730,0.360,0.410,fallback
383.19,0.360,0.730,0.360,0.410,fallback
383.33,0.360,0.730,0.360,0.410,fallback
384.33,0.360,0.730,0.360,0.410,fallback
384.46,0.360,0.730,0.360,0.410,fallback
385.66,0.360,0.730,0.360,0.410,fallback
385.79,0.360,0.730,0.360,0.410,fallback
386.87,0.370,0.730,0.370,0.410,fallback
387.01,0.370,0.740,0.370,0.410,fallback
388.20,0.370,0.740,0.370,0.410,fallback
388.34,0.370,0.740,0.370,0.410,fallback
389.33,0.370,0.740,0.370,0.410,fallback
389.47,0.370,0.750,0.370,0.410,fallback
390.76,0.370,0.750,0.370,0.410,fallback
390.90,0.370,0.750,0.370,0.410,fallback
391.89,0.380,0.750,0.380,0.410,fallback
392.03,0.380,0.740,0.380,0.410,fallback
393.33,0.380,0.740,0.380,0.410,fallback
393.46,0.380,0.730,0.380,0.410,fallback
394.45,0.370,0.730,0.370,0.410,fallback
394.59,0.370,0.730,0.370,0.410,fallback
395.89,0.380,0.730,0.380,0.410,fallback
396.02,0.380,0.720,0.380,0.410,fallback
397.02,0.380,0.720,0.380,0.410,fallback
397.15,0.380,0.720,0.380,0.410,fallback
398.35,0.370,0.720,0.370,0.410,fallback
398.48,0.370,0.730,0.370,0.410,fallback
399.58,0.360,0.730,0.360,0.410,fallback
399.72,0.360,0.740,0.360,0.410,fallback
400.91,0.360,0.740,0.360,0.410,fallback
401.05,0.360,0.750,0.360,0.410,fallback
402.04,0.360,0.750,0.360,0.410,fallback
402.17,0.360,0.750,0.360,0.410,fallback
403.47,0.370,0.750,0.370,0.410,fallback
403.61,0.370,0.750,0.370,0.410,fallback
404.60,0.370,0.750,0.370,0.410,fallback
404.74,0.370,0.750,0.370,0.410,fallback
406.03,0.370,0.750,0.370,0.410,fallback
406.17,0.370,0.740,0.370,0.410,fallback
407.16,0.370,0.740,0.370,0.410,fallback
407.30,0.370,0.740,0.370,0.410,fallback
408.50,0.360,0.740,0.360,0.410,fallback
408.63,0.360,0.740,0.360,0.410,fallback
409.72,0.350,0.740,0.350,0.410,fallback
409.86,0.350,0.740,0.350,0.410,fallback
411.06,0.360,0.740,0.360,0.410,fallback
411.19,0.360,0.740,0.360,0.410,fallback
412.19,0.360,0.740,0.360,0.410,fallback
412.32,0.360,0.740,0.360,0.410,fallback
413.62,0.370,0.740,0.370,0.410,fallback
413.76,0.370,0.740,0.370,0.410,fallback
414.75,0.370,0.740,0.370,0.410,fallback
414.89,0.370,0.740,0.370,0.410,fallback
416.19,0.360,0.740,0.360,0.410,fallback
416.33,0.360,0.730,0.360,0.410,fallback
417.32,0.360,0.730,0.360,0.410,fallback
417.46,0.360,0.730,0.360,0.410,fallback
418.65,0.350,0.730,0.350,0.410,fallback
418.79,0.350,0.730,0.350,0.410,fallback
419.88,0.350,0.730,0.350,0.410,fallback
420.02,0.350,0.730,0.350,0.410,fallback
421.21,0.360,0.730,0.360,0.410,fallback
421.35,0.360,0.730,0.360,0.410,fallback
422.34,0.360,0.730,0.360,0.410,fallback
422.48,0.360,0.740,0.360,0.410,fallback
423.77,0.360,0.740,0.360,0.410,fallback
423.91,0.360,0.740,0.360,0.410,fallback
424.90,0.360,0.740,0.360,0.410,fallback
425.04,0.360,0.730,0.360,0.410,fallback
426.34,0.360,0.730,0.360,0.410,fallback
426.47,0.360,0.730,0.360,0.410,fallback
427.46,0.360,0.730,0.360,0.410,fallback
427.60,0.360,0.730,0.360,0.410,fallback
428.80,0.360,0.730,0.360,0.410,fallback
428.93,0.360,0.740,0.360,0.410,fallback
430.03,0.360,0.740,0.360,0.410,fallback
430.16,0.360,0.740,0.360,0.410,fallback
431.36,0.370,0.740,0.370,0.410,fallback
431.50,0.370,0.740,0.370,0.410,fallback
432.49,0.370,0.740,0.370,0.410,fallback
432.62,0.370,0.740,0.370,0.410,fallback
433.92,0.360,0.740,0.360,0.410,fallback
434.06,0.360,0.740,0.360,0.410,fallback
435.05,0.370,0.740,0.370,0.410,fallback
435.19,0.370,0.740,0.370,0.410,fallback
436.48,0.370,0.740,0.370,0.410,fallback
436.62,0.370,0.740,0.370,0.410,fallback
437.61,0.370,0.740,0.370,0.410,fallback
437.75,0.370,0.750,0.370,0.410,fallback
439.04,0.370,0.750,0.370,0.410,fallback
439.18,0.370,0.740,0.370,0.410,fallback
440.17,0.380,0.740,0.380,0.410,fallback
440.31,0.380,0.740,0.380,0.410,fallback
441.50,0.380,0.740,0.380,0.410,fallback
441.64,0.380,0.740,0.380,0.410,fallback
442.73,0.380,0.740,0.380,0.410,fallback
442.87,0.380,0.730,0.380,0.410,fallback
444.07,0.370,0.730,0.370,0.410,fallback
444.20,0.370,0.730,0.370,0.410,fallback
445.20,0.380,0.730,0.380,0.410,fallback
445.33,0.380,0.730,0.380,0.410,fallback
446.63,0.380,0.730,0.380,0.410,fallback
446.77,0.380,0.730,0.380,0.410,fallback
447.77,0.370,0.730,0.370,0.410,fallback
447.90,0.370,0.730,0.370,0.410,fallback
449.20,0.380,0.730,0.380,0.410,fallback
449.33,0.380,0.730,0.380,0.410,fallback
450.33,0.380,0.730,0.380,0.410,fallback
450.47,0.380,0.730,0.380,0.410,fallback
451.66,0.370,0.730,0.370,0.410,fallback
451.80,0.370,0.740,0.370,0.410,fallback
452.89,0.370,0.740,0.370,0.410,fallback
453.03,0.370,0.740,0.370,0.410,fallback
454.22,0.380,0.740,0.380,0.410,fallback
454.36,0.380,0.740,0.380,0.410,fallback
455.35,0.380,0.740,0.380,0.410,fallback
455.49,0.380,0.740,0.380,0.410,fallback
456.78,0.380,0.740,0.380,0.410,fallback
456.92,0.380,0.740,0.380,0.410,fallback
457.91,0.380,0.740,0.380,0.410,fallback
458.05,0.380,0.730,0.380,0.410,fallback
459.34,0.380,0.730,0.380,0.410,fallback
459.48,0.380,0.730,0.380,0.410,fallback
460.47,0.370,0.730,0.370,0.410,fallback
460.61,0.370,0.730,0.370,0.410,fallback
461.85,0.370,0.730,0.370,0.410,fallback
461.98,0.370,0.740,0.370,0.410,fallback
462.98,0.380,0.740,0.380,0.410,fallback
463.11,0.380,0.730,0.380,0.410,fallback
464.41,0.370,0.730,0.370,0.410,fallback
464.55,0.370,0.750,0.370,0.410,fallback
465.54,0.370,0.750,0.370,0.410,fallback
465.68,0.370,0.730,0.370,0.410,fallback
466.91,0.370,0.730,0.370,0.410,fallback
467.05,0.370,0.740,0.370,0.410,fallback
468.04,0.370,0.740,0.370,0.410,fallback
468.18,0.370,0.730,0.370,0.410,fallback
469.48,0.360,0.730,0.360,0.410,fallback
469.61,0.360,0.730,0.360,0.410,fallback
470.60,0.360,0.730,0.360,0.410,fallback
470.74,0.360,0.730,0.360,0.410,fallback
472.04,0.360,0.730,0.360,0.410,fallback
472.17,0.360,0.730,0.360,0.410,fallback
473.17,0.360,0.730,0.360,0.410,fallback
473.30,0.360,0.720,0.360,0.410,fallback
474.50,0.360,0.720,0.360,0.410,fallback
474.63,0.360,0.720,0.360,0.410,fallback
475.73,0.360,0.720,0.360,0.410,fallback
475.86,0.360,0.720,0.360,0.410,fallback
477.06,0.360,0.720,0.360,0.410,fallback
477.20,0.360,0.710,0.360,0.410,fallback
478.19,0.360,0.710,0.360,0.410,fallback
478.32,0.360,0.720,0.360,0.410,fallback
479.63,0.370,0.720,0.370,0.410,fallback
479.77,0.370,0.710,0.370,0.410,fallback
480.76,0.370,0.710,0.370,0.410,fallback
480.89,0.370,0.710,0.370,0.410,fallback
482.19,0.370,0.710,0.370,0.410,fallback
482.33,0.370,0.720,0.370,0.410,fallback
483.32,0.380,0.720,0.380,0.410,fallback
483.45,0.380,0.720,0.380,0.410,fallback
484.65,0.370,0.720,0.370,0.410,fallback
484.79,0.370,0.710,0.370,0.410,fallback
485.88,0.370,0.710,0.370,0.410,fallback
486.02,0.370,0.730,0.370,0.410,fallback
487.21,0.360,0.730,0.360,0.410,fallback
487.35,0.360,0.720,0.360,0.410,fallback
488.34,0.370,0.720,0.370,0.410,fallback
488.48,0.370,0.710,0.370,0.410,fallback
489.78,0.370,0.710,0.370,0.410,fallback
489.91,0.370,0.710,0.370,0.410,fallback
490.91,0.370,0.710,0.370,0.410,fallback
491.04,0.370,0.720,0.370,0.410,fallback
492.34,0.370,0.720,0.370,0.410,fallback
492.48,0.370,0.720,0.370,0.410,fallback
493.47,0.380,0.720,0.380,0.410,fallback
493.61,0.380,0.730,0.380,0.410,fallback
494.90,0.370,0.730,0.370,0.410,fallback
495.04,0.370,0.720,0.370,0.410,fallback
496.03,0.370,0.720,0.370,0.410,fallback
496.17,0.370,0.730,0.370,0.410,fallback
497.36,0.370,0.730,0.370,0.410,fallback
497.50,0.370,0.720,0.370,0.410,fallback
498.53,0.380,0.720,0.380,0.410,fallback
498.67,0.380,0.710,0.380,0.410,fallback
499.96,0.390,0.710,0.390,0.410,fallback
500.10,0.390,0.710,0.390,0.410,fallback
501.09,0.400,0.710,0.400,0.410,fallback
501.23,0.400,0.720,0.400,0.410,fallback
502.42,0.410,0.720,0.410,0.410,fallback
502.56,0.410,0.720,0.410,0.410,fallback
503.66,0.400,0.720,0.400,0.410,fallback
503.79,0.400,0.720,0.400,0.410,fallback
504.99,0.400,0.720,0.400,0.410,fallback
505.13,0.400,0.730,0.400,0.410,fallback
506.12,0.400,0.730,0.400,0.410,fallback
506.26,0.400,0.750,0.400,0.410,fallback
507.55,0.400,0.750,0.400,0.410,fallback
507.69,0.400,0.740,0.400,0.410,fallback
508.68,0.400,0.740,0.400,0.410,fallback
508.82,0.400,0.750,0.400,0.410,fallback
