Timestamp (s), Anchor-0 (m), Anchor-1 (m), MiddlePoint (m), Expected (m), Method
369.44,0.250,0.770,0.250,0.314,fallback
370.43,0.250,0.770,0.250,0.314,fallback
370.57,0.250,0.770,0.250,0.314,fallback
371.87,0.250,0.770,0.250,0.314,fallback
372.00,0.250,0.760,0.250,0.314,fallback
373.00,0.250,0.760,0.250,0.314,fallback
373.13,0.250,0.770,0.250,0.314,fallback
374.43,0.250,0.770,0.250,0.314,fallback
374.57,0.250,0.770,0.250,0.314,fallback
375.56,0.260,0.770,0.260,0.314,fallback
375.70,0.260,0.760,0.260,0.314,fallback
376.89,0.260,0.760,0.260,0.314,fallback
377.03,0.260,0.760,0.260,0.314,fallback
378.02,0.260,0.760,0.260,0.314,fallback
378.16,0.260,0.770,0.260,0.314,fallback
379.50,0.260,0.770,0.260,0.314,fallback
379.64,0.260,0.770,0.260,0.314,fallback
380.63,0.250,0.770,0.250,0.314,fallback
380.77,0.250,0.780,0.250,0.314,fallback
381.96,0.250,0.780,0.250,0.314,fallback
382.10,0.250,0.790,0.250,0.314,fallback
383.13,0.250,0.790,0.250,0.314,fallback
383.27,0.250,0.790,0.250,0.314,fallback
384.57,0.250,0.790,0.250,0.314,fallback
384.71,0.250,0.780,0.250,0.314,fallback
385.70,0.250,0.780,0.250,0.314,fallback
385.84,0.250,0.780,0.250,0.314,fallback
387.04,0.250,0.780,0.250,0.314,fallback
387.17,0.250,0.770,0.250,0.314,fallback
388.27,0.250,0.770,0.250,0.314,fallback
388.40,0.250,0.770,0.250,0.314,fallback
389.60,0.250,0.770,0.250,0.314,fallback
389.73,0.250,0.770,0.250,0.314,fallback
390.73,0.250,0.770,0.250,0.314,fallback
390.86,0.250,0.770,0.250,0.314,fallback
392.16,0.250,0.770,0.250,0.314,fallback
392.30,0.250,0.770,0.250,0.314,fallback
393.29,0.250,0.770,0.250,0.314,fallback
393.43,0.250,0.770,0.250,0.314,fallback
394.73,0.250,0.770,0.250,0.314,fallback
394.86,0.250,0.770,0.250,0.314,fallback
395.86,0.260,0.770,0.260,0.314,fallback
395.99,0.260,0.780,0.260,0.314,fallback
397.19,0.250,0.780,0.250,0.314,fallback
397.33,0.250,0.780,0.250,0.314,fallback
398.42,0.250,0.780,0.250,0.314,fallback
398.56,0.250,0.770,0.250,0.314,fallback
399.75,0.250,0.770,0.250,0.314,fallback
399.89,0.250,0.780,0.250,0.314,fallback
400.88,0.250,0.780,0.250,0.314,fallback
401.02,0.250,0.770,0.250,0.314,fallback
402.32,0.250,0.770,0.250,0.314,fallback
402.45,0.250,0.770,0.250,0.314,fallback
403.45,0.250,0.770,0.250,0.314,fallback
403.58,0.250,0.770,0.250,0.314,fallback
404.88,0.250,0.770,0.250,0.314,fallback
405.02,0.250,0.770,0.250,0.314,fallback
406.01,0.250,0.770,0.250,0.314,fallback
406.15,0.250,0.780,0.250,0.314,fallback
407.34,0.250,0.780,0.250,0.314,fallback
407.48,0.250,0.790,0.250,0.314,fallback
408.57,0.250,0.790,0.250,0.314,fallback
408.71,0.250,0.790,0.250,0.314,fallback
409.91,0.240,0.790,0.240,0.314,fallback
410.04,0.240,0.790,0.240,0.314,fallback
411.04,0.250,0.790,0.250,0.314,fallback
411.17,0.250,0.800,0.250,0.314,fallback
412.47,0.240,0.800,0.240,0.314,fallback
412.61,0.240,0.790,0.240,0.314,fallback
413.60,0.240,0.790,0.240,0.314,fallback
413.74,0.240,0.780,0.240,0.314,fallback
415.04,0.250,0.780,0.250,0.314,fallback
415.17,0.250,0.770,0.250,0.314,fallback
416.11,0.250,0.770,0.250,0.314,fallback
416.25,0.250,0.770,0.250,0.314,fallback
417.55,0.250,0.770,0.250,0.314,fallback
417.69,0.250,0.760,0.250,0.314,fallback
418.68,0.250,0.760,0.250,0.314,fallback
418.81,0.250,0.770,0.250,0.314,fallback
420.11,0.250,0.770,0.250,0.314,fallback
420.25,0.250,0.770,0.250,0.314,fallback
421.24,0.250,0.770,0.250,0.314,fallback
421.38,0.250,0.780,0.250,0.314,fallback
422.57,0.240,0.780,0.240,0.314,fallback
422.71,0.240,0.790,0.240,0.314,fallback
423.80,0.250,0.790,0.250,0.314,fallback
423.94,0.250,0.790,0.250,0.314,fallback
425.14,0.250,0.790,0.250,0.314,fallback
425.27,0.250,0.790,0.250,0.314,fallback
426.27,0.250,0.790,0.250,0.314,fallback
426.41,0.250,0.790,0.250,0.314,fallback
427.70,0.250,0.790,0.250,0.314,fallback
427.84,0.250,0.790,0.250,0.314,fallback
428.83,0.250,0.790,0.250,0.314,fallback
428.97,0.250,0.780,0.250,0.314,fallback
430.27,0.240,0.780,0.240,0.314,fallback
430.40,0.240,0.780,0.240,0.314,fallback
431.40,0.240,0.780,0.240,0.314,fallback
431.53,0.240,0.770,0.240,0.314,fallback
432.73,0.240,0.770,0.240,0.314,fallback
432.87,0.240,0.770,0.240,0.314,fallback
433.96,0.250,0.770,0.250,0.314,fallback
434.10,0.250,0.770,0.250,0.314,fallback
435.29,0.250,0.770,0.250,0.314,fallback
435.43,0.250,0.780,0.250,0.314,fallback
436.42,0.250,0.780,0.250,0.314,fallback
436.56,0.250,0.800,0.250,0.314,fallback
437.86,0.250,0.800,0.250,0.314,fallback
438.00,0.250,0.810,0.250,0.314,fallback
438.99,0.250,0.810,0.250,0.314,fallback
439.12,0.250,0.810,0.250,0.314,fallback
440.42,0.250,0.810,0.250,0.314,fallback
440.56,0.250,0.810,0.250,0.314,fallback
441.55,0.250,0.810,0.250,0.314,fallback
441.69,0.250,0.790,0.250,0.314,fallback
442.88,0.250,0.790,0.250,0.314,fallback
443.02,0.250,0.790,0.250,0.314,fallback
444.11,0.250,0.790,0.250,0.314,fallback
444.25,0.250,0.770,0.250,0.314,fallback
445.45,0.240,0.770,0.240,0.314,fallback
445.58,0.240,0.760,0.240,0.314,fallback
446.58,0.250,0.760,0.250,0.314,fallback
446.72,0.250,0.760,0.250,0.314,fallback
448.02,0.240,0.760,0.240,0.314,fallback
448.16,0.240,0.760,0.240,0.314,fallback
449.15,0.240,0.760,0.240,0.314,fallback
449.29,0.240,0.760,0.240,0.314,fallback
450.58,0.240,0.760,0.240,0.314,fallback
450.72,0.240,0.770,0.240,0.314,fallback
451.71,0.250,0.770,0.250,0.314,fallback
451.85,0.250,0.770,0.250,0.314,fallback
453.05,0.250,0.770,0.250,0.314,fallback
453.18,0.250,0.760,0.250,0.314,fallback
454.22,0.260,0.760,0.260,0.314,fallback
454.35,0.260,0.770,0.260,0.314,fallback
455.65,0.260,0.770,0.260,0.314,fallback
455.79,0.260,0.770,0.260,0.314,fallback
456.78,0.260,0.770,0.260,0.314,fallback
456.92,0.260,0.770,0.260,0.314,fallback
458.11,0.250,0.770,0.250,0.314,fallback
458.25,0.250,0.780,0.250,0.314,fallback
459.35,0.250,0.780,0.250,0.314,fallback
459.48,0.250,0.780,0.250,0.314,fallback
460.68,0.250,0.780,0.250,0.314,fallback
460.82,0.250,0.780,0.250,0.314,fallback
461.81,0.250,0.780,0.250,0.314,fallback
461.95,0.250,0.770,0.250,0.314,fallback
463.29,0.250,0.770,0.250,0.314,fallback
463.42,0.250,0.780,0.250,0.314,fallback
464.41,0.250,0.780,0.250,0.314,fallback
464.55,0.250,0.770,0.250,0.314,fallback
465.75,0.250,0.770,0.250,0.314,fallback
465.88,0.250,0.780,0.250,0.314,fallback
466.88,0.260,0.780,0.260,0.314,fallback
467.02,0.260,0.790,0.260,0.314,fallback
468.31,0.250,0.790,0.250,0.314,fallback
468.45,0.250,0.790,0.250,0.314,fallback
469.44,0.250,0.790,0.250,0.314,fallback
469.58,0.250,0.790,0.250,0.314,fallback
470.88,0.250,0.790,0.250,0.314,fallback
471.01,0.250,0.790,0.250,0.314,fallback
472.01,0.250,0.790,0.250,0.314,fallback
472.14,0.250,0.780,0.250,0.314,fallback
473.44,0.250,0.780,0.250,0.314,fallback
473.58,0.250,0.770,0.250,0.314,fallback
474.57,0.250,0.770,0.250,0.314,fallback
474.71,0.250,0.780,0.250,0.314,fallback
475.90,0.250,0.780,0.250,0.314,fallback
476.04,0.250,0.790,0.250,0.314,fallback
477.03,0.250,0.790,0.250,0.314,fallback
477.17,0.250,0.790,0.250,0.314,fallback
478.47,0.250,0.790,0.250,0.314,fallback
478.60,0.250,0.800,0.250,0.314,fallback
479.60,0.250,0.800,0.250,0.314,fallback
479.74,0.250,0.790,0.250,0.314,fallback
481.04,0.250,0.790,0.250,0.314,fallback
481.17,0.250,0.790,0.250,0.314,fallback
482.17,0.250,0.790,0.250,0.314,fallback
482.30,0.250,0.780,0.250,0.314,fallback
483.50,0.250,0.780,0.250,0.314,fallback
483.64,0.250,0.770,0.250,0.314,fallback
484.73,0.250,0.770,0.250,0.314,fallback
484.87,0.250,0.770,0.250,0.314,fallback
486.06,0.240,0.770,0.240,0.314,fallback
486.20,0.240,0.770,0.240,0.314,fallback
487.19,0.240,0.770,0.240,0.314,fallback
487.33,0.240,0.770,0.240,0.314,fallback
488.63,0.250,0.770,0.250,0.314,fallback
488.77,0.250,0.770,0.250,0.314,fallback
489.76,0.250,0.770,0.250,0.314,fallback
489.89,0.250,0.790,0.250,0.314,fallback
491.13,0.250,0.790,0.250,0.314,fallback
491.27,0.250,0.780,0.250,0.314,fallback
492.36,0.250,0.780,0.250,0.314,fallback
492.50,0.250,0.790,0.250,0.314,fallback
493.70,0.250,0.790,0.250,0.314,fallback
493.83,0.250,0.790,0.250,0.314,fallback
494.83,0.240,0.790,0.240,0.314,fallback
494.96,0.240,0.790,0.240,0.314,fallback
496.26,0.240,0.790,0.240,0.314,fallback
496.40,0.240,0.780,0.240,0.314,fallback
497.39,0.240,0.780,0.240,0.314,fallback
497.53,0.240,0.780,0.240,0.314,fallback
498.83,0.240,0.780,0.240,0.314,fallback
498.96,0.240,0.780,0.240,0.314,fallback
499.95,0.240,0.780,0.240,0.314,fallback
500.09,0.240,0.770,0.240,0.314,fallback
501.29,0.240,0.770,0.240,0.314,fallback
501.42,0.240,0.770,0.240,0.314,fallback
502.52,0.240,0.770,0.240,0.314,fallback
502.66,0.240,0.770,0.240,0.314,fallback
503.85,0.240,0.770,0.240,0.314,fallback
503.99,0.240,0.760,0.240,0.314,fallback
504.98,0.250,0.760,0.250,0.314,fallback
505.12,0.250,0.770,0.250,0.314,fallback
506.42,0.250,0.770,0.250,0.314,fallback
506.55,0.250,0.770,0.250,0.314,fallback
507.55,0.250,0.770,0.250,0.314,fallback
507.68,0.250,0.780,0.250,0.314,fallback
508.98,0.250,0.780,0.250,0.314,fallback
509.12,0.250,0.780,0.250,0.314,fallback
510.11,0.250,0.780,0.250,0.314,fallback
510.25,0.250,0.790,0.250,0.314,fallback
511.45,0.250,0.790,0.250,0.314,fallback
511.59,0.250,0.790,0.250,0.314,fallback
512.58,0.250,0.790,0.250,0.314,fallback
512.72,0.250,0.790,0.250,0.314,fallback
514.01,0.250,0.790,0.250,0.314,fallback
514.15,0.250,0.790,0.250,0.314,fallback
515.14,0.260,0.790,0.260,0.314,fallback
515.28,0.260,0.790,0.260,0.314,fallback
516.58,0.260,0.790,0.260,0.314,fallback
516.72,0.260,0.790,0.260,0.314,fallback
517.71,0.260,0.790,0.260,0.314,fallback
517.84,0.260,0.780,0.260,0.314,fallback
519.04,0.260,0.780,0.260,0.314,fallback
519.18,0.260,0.790,0.260,0.314,fallback
520.27,0.250,0.790,0.250,0.314,fallback
520.41,0.250,0.780,0.250,0.314,fallback
521.60,0.250,0.780,0.250,0.314,fallback
521.74,0.250,0.780,0.250,0.314,fallback
522.73,0.250,0.780,0.250,0.314,fallback
522.87,0.250,0.780,0.250,0.314,fallback
524.17,0.250,0.780,0.250,0.314,fallback
524.30,0.250,0.770,0.250,0.314,fallback
525.30,0.250,0.770,0.250,0.314,fallback
525.44,0.250,0.780,0.250,0.314,fallback
526.73,0.250,0.780,0.250,0.314,fallback
526.87,0.250,0.780,0.250,0.314,fallback
527.90,0.250,0.780,0.250,0.314,fallback
528.04,0.250,0.780,0.250,0.314,fallback
529.23,0.250,0.780,0.250,0.314,fallback
529.37,0.250,0.770,0.250,0.314,fallback
530.37,0.250,0.770,0.250,0.314,fallback
530.50,0.250,0.780,0.250,0.314,fallback
531.80,0.250,0.780,0.250,0.314,fallback
531.94,0.250,0.770,0.250,0.314,fallback
532.93,0.260,0.770,0.260,0.314,fallback
533.07,0.260,0.780,0.260,0.314,fallback
534.36,0.260,0.780,0.260,0.314,fallback
534.50,0.260,0.770,0.260,0.314,fallback
535.50,0.250,0.770,0.250,0.314,fallback
535.63,0.250,0.780,0.250,0.314,fallback
536.83,0.250,0.780,0.250,0.314,fallback
536.97,0.250,0.780,0.250,0.314,fallback
538.06,0.250,0.780,0.250,0.314,fallback
538.20,0.250,0.790,0.250,0.314,fallback
539.39,0.250,0.790,0.250,0.314,fallback
539.53,0.250,0.780,0.250,0.314,fallback
540.52,0.250,0.780,0.250,0.314,fallback
540.66,0.250,0.790,0.250,0.314,fallback
541.96,0.250,0.790,0.250,0.314,fallback
542.09,0.250,0.780,0.250,0.314,fallback
543.14,0.250,0.780,0.250,0.314,fallback
543.27,0.250,0.780,0.250,0.314,fallback
544.47,0.240,0.780,0.240,0.314,fallback
544.60,0.240,0.780,0.240,0.314,fallback
545.60,0.240,0.780,0.240,0.314,fallback
545.73,0.240,0.780,0.240,0.314,fallback
547.03,0.250,0.780,0.250,0.314,fallback
547.17,0.250,0.780,0.250,0.314,fallback
548.16,0.240,0.780,0.240,0.314,fallback
548.30,0.240,0.770,0.240,0.314,fallback
549.60,0.250,0.770,0.250,0.314,fallback
549.73,0.250,0.780,0.250,0.314,fallback
550.73,0.260,0.780,0.260,0.314,fallback
550.86,0.260,0.780,0.260,0.314,fallback
552.06,0.260,0.780,0.260,0.314,fallback
552.20,0.260,0.780,0.260,0.314,fallback
553.29,0.260,0.780,0.260,0.314,fallback
553.43,0.260,0.790,0.260,0.314,fallback
554.63,0.260,0.790,0.260,0.314,fallback
554.76,0.260,0.800,0.260,0.314,fallback
555.76,0.250,0.800,0.250,0.314,fallback
555.89,0.250,0.790,0.250,0.314,fallback
557.19,0.240,0.790,0.240,0.314,fallback
557.33,0.240,0.780,0.240,0.314,fallback
558.32,0.240,0.780,0.240,0.314,fallback
558.46,0.240,0.790,0.240,0.314,fallback
559.75,0.250,0.790,0.250,0.314,fallback
559.89,0.250,0.790,0.250,0.314,fallback
560.88,0.250,0.790,0.250,0.314,fallback
561.02,0.250,0.790,0.250,0.314,fallback
562.22,0.250,0.790,0.250,0.314,fallback
562.35,0.250,0.790,0.250,0.314,fallback
563.45,0.250,0.790,0.250,0.314,fallback
563.59,0.250,0.780,0.250,0.314,fallback
564.78,0.250,0.780,0.250,0.314,fallback
564.92,0.250,0.770,0.250,0.314,fallback
565.91,0.250,0.770,0.250,0.314,fallback
566.05,0.250,0.770,0.250,0.314,fallback
567.34,0.250,0.770,0.250,0.314,fallback
567.48,0.250,0.780,0.250,0.314,fallback
568.47,0.240,0.780,0.240,0.314,fallback
568.61,0.240,0.790,0.240,0.314,fallback
569.91,0.240,0.790,0.240,0.314,fallback
570.04,0.240,0.800,0.240,0.314,fallback
571.04,0.240,0.800,0.240,0.314,fallback
571.17,0.240,0.810,0.240,0.314,fallback
572.37,0.240,0.810,0.240,0.314,fallback
572.51,0.240,0.820,0.240,0.314,fallback
573.60,0.240,0.820,0.240,0.314,fallback
573.74,0.240,0.810,0.240,0.314,fallback
574.94,0.240,0.810,0.240,0.314,fallback
575.08,0.240,0.810,0.240,0.314,fallback
576.07,0.250,0.810,0.250,0.314,fallback
576.21,0.250,0.800,0.250,0.314,fallback
577.51,0.270,0.800,0.270,0.314,fallback
577.64,0.270,0.800,0.270,0.314,fallback
578.64,0.270,0.800,0.270,0.314,fallback
578.77,0.270,0.790,0.270,0.314,fallback
579.97,0.280,0.790,0.280,0.314,fallback
580.11,0.280,0.770,0.280,0.314,fallback
581.20,0.280,0.770,0.280,0.314,fallback
581.34,0.280,0.750,0.280,0.314,fallback
582.53,0.290,0.750,0.290,0.314,fallback
582.67,0.290,0.740,0.290,0.314,fallback
583.66,0.290,0.740,0.290,0.314,fallback
583.80,0.290,0.720,0.290,0.314,fallback
585.10,0.300,0.720,0.300,0.314,fallback
585.23,0.300,0.700,0.300,0.314,fallback
586.23,0.300,0.700,0.300,0.314,fallback
586.36,0.300,0.700,0.300,0.314,fallback
587.66,0.310,0.700,0.310,0.314,fallback
587.80,0.310,0.700,0.310,0.314,fallback
588.79,0.310,0.700,0.310,0.314,fallback
588.93,0.310,0.700,0.310,0.314,fallback
590.12,0.310,0.700,0.310,0.314,fallback
590.26,0.310,0.700,0.310,0.314,fallback
591.35,0.310,0.700,0.310,0.314,fallback
591.49,0.310,0.700,0.310,0.314,fallback
592.69,0.310,0.700,0.310,0.314,fallback
592.82,0.310,0.710,0.310,0.314,fallback
593.82,0.310,0.710,0.310,0.314,fallback
593.95,0.310,0.710,0.310,0.314,fallback
595.25,0.310,0.710,0.310,0.314,fallback
595.39,0.310,0.720,0.310,0.314,fallback
596.38,0.310,0.720,0.310,0.314,fallback
596.52,0.310,0.720,0.310,0.314,fallback
597.82,0.300,0.720,0.300,0.314,fallback
597.95,0.300,0.720,0.300,0.314,fallback
598.94,0.300,0.720,0.300,0.314,fallback
599.08,0.300,0.730,0.300,0.314,fallback
600.28,0.300,0.730,0.300,0.314,fallback
600.41,0.300,0.730,0.300,0.314,fallback
601.51,0.300,0.730,0.300,0.314,fallback
601.65,0.300,0.730,0.300,0.314,fallback
602.84,0.300,0.730,0.300,0.314,fallback
602.98,0.300,0.740,0.300,0.314,fallback
603.97,0.300,0.740,0.300,0.314,fallback
604.11,0.300,0.740,0.300,0.314,fallback
605.41,0.300,0.740,0.300,0.314,fallback
605.54,0.300,0.730,0.300,0.314,fallback
606.54,0.290,0.730,0.290,0.314,fallback
606.68,0.290,0.720,0.290,0.314,fallback
607.97,0.290,0.720,0.290,0.314,fallback
608.11,0.290,0.720,0.290,0.314,fallback
609.10,0.280,0.720,0.280,0.314,fallback
609.24,0.280,0.730,0.280,0.314,fallback
